starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:57:29 2017	1513580249	0	620	620	619
Mon Dec 18 14:57:33 2017	1513580253	0	619	620	619
Mon Dec 18 14:57:41 2017	1513580261	0	620	620	620
Mon Dec 18 14:57:33 2017	1513580253	0	620	620	620
Mon Dec 18 14:57:37 2017	1513580257	0	620	620	620
Mon Dec 18 14:57:31 2017	1513580251	0	620	621	620
Mon Dec 18 14:57:42 2017	1513580262	0	621	621	621
Mon Dec 18 14:57:29 2017	1513580249	0	622	622	622
Mon Dec 18 14:57:35 2017	1513580255	0	622	622	622
Mon Dec 18 14:57:35 2017	1513580255	0	622	622	622
Mon Dec 18 14:57:34 2017	1513580254	0	623	623	622
Mon Dec 18 14:57:37 2017	1513580257	0	623	623	623
Mon Dec 18 14:57:41 2017	1513580261	0	623	623	623
Mon Dec 18 14:57:33 2017	1513580253	0	623	623	623
Mon Dec 18 14:57:33 2017	1513580253	0	623	623	623
Mon Dec 18 14:57:35 2017	1513580255	0	623	624	623
Mon Dec 18 14:57:28 2017	1513580248	1	623	624	623
Mon Dec 18 14:57:41 2017	1513580261	0	624	624	624
Mon Dec 18 14:57:41 2017	1513580261	0	624	624	624
Mon Dec 18 14:57:29 2017	1513580249	0	624	624	624
Mon Dec 18 14:57:34 2017	1513580254	0	624	624	624
Mon Dec 18 14:57:42 2017	1513580262	0	625	625	625
Mon Dec 18 14:57:37 2017	1513580257	0	626	626	626
Mon Dec 18 14:57:32 2017	1513580252	0	626	626	626
Mon Dec 18 14:57:35 2017	1513580255	0	626	626	626
Mon Dec 18 14:57:34 2017	1513580254	0	628	628	628
Mon Dec 18 14:57:30 2017	1513580250	0	628	628	628
Mon Dec 18 14:57:38 2017	1513580258	0	629	630	629
Mon Dec 18 14:57:29 2017	1513580249	0	630	630	630
Mon Dec 18 14:57:32 2017	1513580252	0	630	630	630
Mon Dec 18 14:57:37 2017	1513580257	0	631	631	631
Mon Dec 18 14:57:37 2017	1513580257	0	632	632	631
Mon Dec 18 14:57:35 2017	1513580255	0	632	632	632
Mon Dec 18 14:57:30 2017	1513580250	0	632	632	632
Mon Dec 18 14:57:33 2017	1513580253	0	632	632	632
Mon Dec 18 14:57:33 2017	1513580253	0	632	633	632
Mon Dec 18 14:57:41 2017	1513580261	0	632	633	632
Mon Dec 18 14:57:31 2017	1513580251	0	633	633	633
Mon Dec 18 14:57:32 2017	1513580252	0	633	633	633
Mon Dec 18 14:57:37 2017	1513580257	0	633	633	633
Mon Dec 18 14:57:37 2017	1513580257	0	634	634	634
Mon Dec 18 14:57:39 2017	1513580259	0	634	634	634
Mon Dec 18 14:57:33 2017	1513580253	0	634	635	634
Mon Dec 18 14:57:36 2017	1513580256	0	635	635	635
Mon Dec 18 14:57:30 2017	1513580250	0	635	635	635
Mon Dec 18 14:57:31 2017	1513580251	0	635	635	635
Mon Dec 18 14:57:34 2017	1513580254	0	636	636	636
Mon Dec 18 14:57:41 2017	1513580261	0	636	636	636
Mon Dec 18 14:57:33 2017	1513580253	0	636	636	636
Mon Dec 18 14:57:35 2017	1513580255	0	636	636	636
Mon Dec 18 14:57:30 2017	1513580250	0	636	637	636
Mon Dec 18 14:57:37 2017	1513580257	0	637	637	637
Mon Dec 18 14:57:36 2017	1513580256	0	637	637	637
Mon Dec 18 14:57:34 2017	1513580254	0	638	638	638
Mon Dec 18 14:57:30 2017	1513580250	0	638	638	638
Mon Dec 18 14:57:37 2017	1513580257	0	638	638	638
Mon Dec 18 14:57:36 2017	1513580256	0	639	639	639
Mon Dec 18 14:57:30 2017	1513580250	0	639	639	639
Mon Dec 18 14:57:31 2017	1513580251	0	640	640	639
Mon Dec 18 14:57:41 2017	1513580261	0	640	640	640
Mon Dec 18 14:57:34 2017	1513580254	0	640	640	640
Mon Dec 18 14:57:29 2017	1513580249	0	641	641	641
Mon Dec 18 14:57:39 2017	1513580259	0	641	641	641
Mon Dec 18 14:57:37 2017	1513580257	0	642	642	642
Mon Dec 18 14:57:33 2017	1513580253	0	642	642	642
Mon Dec 18 14:57:34 2017	1513580254	0	642	642	642
Mon Dec 18 14:57:33 2017	1513580253	0	642	642	642
Mon Dec 18 14:57:37 2017	1513580257	0	643	643	643
Mon Dec 18 14:57:42 2017	1513580262	0	644	644	644
Mon Dec 18 14:57:39 2017	1513580259	0	644	644	644
Mon Dec 18 14:57:30 2017	1513580250	0	645	645	645
Mon Dec 18 14:57:29 2017	1513580249	0	646	646	646
Mon Dec 18 14:57:29 2017	1513580249	0	646	646	646
Mon Dec 18 14:57:32 2017	1513580252	0	646	646	646
Mon Dec 18 14:57:29 2017	1513580249	0	646	646	646
Mon Dec 18 14:57:41 2017	1513580261	0	646	646	646
Mon Dec 18 14:57:42 2017	1513580262	0	646	646	646
Mon Dec 18 14:57:30 2017	1513580250	0	647	647	647
Mon Dec 18 14:57:30 2017	1513580250	0	647	647	647
Mon Dec 18 14:57:39 2017	1513580259	0	648	648	648
Mon Dec 18 14:57:36 2017	1513580256	0	648	648	648
Mon Dec 18 14:57:40 2017	1513580260	0	649	649	649
Mon Dec 18 14:57:37 2017	1513580257	0	649	649	649
Mon Dec 18 14:57:38 2017	1513580258	0	651	651	651
Mon Dec 18 14:57:29 2017	1513580249	0	652	652	652
Mon Dec 18 14:57:30 2017	1513580250	0	652	652	652
Mon Dec 18 14:57:30 2017	1513580250	0	652	652	652
Mon Dec 18 14:57:37 2017	1513580257	0	652	652	652
Mon Dec 18 14:57:41 2017	1513580261	0	653	653	653
Mon Dec 18 14:57:41 2017	1513580261	0	653	653	653
Mon Dec 18 14:57:30 2017	1513580250	0	653	653	653
Mon Dec 18 14:57:33 2017	1513580253	0	654	654	654
Mon Dec 18 14:57:33 2017	1513580253	0	654	654	654
Mon Dec 18 14:57:29 2017	1513580249	0	655	655	655
Mon Dec 18 14:57:29 2017	1513580249	0	656	656	656
Mon Dec 18 14:57:38 2017	1513580258	0	656	656	656
Mon Dec 18 14:57:38 2017	1513580258	0	656	656	656
Mon Dec 18 14:57:32 2017	1513580252	0	656	657	656
Mon Dec 18 14:57:30 2017	1513580250	0	656	657	656
Mon Dec 18 14:57:35 2017	1513580255	0	656	657	656
Mon Dec 18 14:57:38 2017	1513580258	0	657	657	656
Mon Dec 18 14:57:31 2017	1513580251	0	657	657	657
Mon Dec 18 14:57:38 2017	1513580258	0	658	658	658
Mon Dec 18 14:57:30 2017	1513580250	0	658	658	658
Mon Dec 18 14:57:31 2017	1513580251	0	659	659	659
Mon Dec 18 14:57:40 2017	1513580260	0	659	659	659
Mon Dec 18 14:57:34 2017	1513580254	0	659	659	659
Mon Dec 18 14:57:31 2017	1513580251	0	659	659	659
Mon Dec 18 14:57:40 2017	1513580260	0	659	659	659
Mon Dec 18 14:57:34 2017	1513580254	0	660	660	660
Mon Dec 18 14:57:36 2017	1513580256	0	660	661	660
Mon Dec 18 14:57:32 2017	1513580252	0	661	661	661
Mon Dec 18 14:57:41 2017	1513580261	0	661	661	661
Mon Dec 18 14:57:30 2017	1513580250	0	662	662	661
Mon Dec 18 14:57:33 2017	1513580253	0	662	662	662
Mon Dec 18 14:57:31 2017	1513580251	0	662	662	662
Mon Dec 18 14:57:37 2017	1513580257	0	662	662	662
Mon Dec 18 14:57:42 2017	1513580262	0	663	663	663
Mon Dec 18 14:57:29 2017	1513580249	0	663	663	663
Mon Dec 18 14:57:36 2017	1513580256	0	665	665	665
Mon Dec 18 14:57:40 2017	1513580260	0	666	666	666
Mon Dec 18 14:57:37 2017	1513580257	0	666	666	666
Mon Dec 18 14:57:32 2017	1513580252	0	666	666	666
Mon Dec 18 14:57:31 2017	1513580251	0	666	666	666
Mon Dec 18 14:57:30 2017	1513580250	0	666	666	666
Mon Dec 18 14:57:29 2017	1513580249	0	667	667	667
Mon Dec 18 14:57:38 2017	1513580258	0	667	667	667
Mon Dec 18 14:57:38 2017	1513580258	0	667	667	667
Mon Dec 18 14:57:41 2017	1513580261	0	669	669	669
Mon Dec 18 14:57:41 2017	1513580261	0	669	669	669
Mon Dec 18 14:57:32 2017	1513580252	0	669	669	669
Mon Dec 18 14:57:38 2017	1513580258	0	669	669	669
Mon Dec 18 14:57:32 2017	1513580252	0	669	670	669
Mon Dec 18 14:57:41 2017	1513580261	0	670	670	670
Mon Dec 18 14:57:31 2017	1513580251	0	671	671	671
Mon Dec 18 14:57:29 2017	1513580249	0	671	671	671
Mon Dec 18 14:57:36 2017	1513580256	0	671	671	671
Mon Dec 18 14:57:30 2017	1513580250	0	671	671	671
Mon Dec 18 14:57:30 2017	1513580250	0	671	672	671
Mon Dec 18 14:57:41 2017	1513580261	0	671	672	671
Mon Dec 18 14:57:31 2017	1513580251	0	672	672	672
Mon Dec 18 14:57:33 2017	1513580253	0	672	672	672
Mon Dec 18 14:57:41 2017	1513580261	0	673	673	673
Mon Dec 18 14:57:33 2017	1513580253	0	672	673	672
Mon Dec 18 14:57:34 2017	1513580254	0	673	673	673
Mon Dec 18 14:57:32 2017	1513580252	0	673	673	673
Mon Dec 18 14:57:32 2017	1513580252	0	673	674	673
Mon Dec 18 14:57:32 2017	1513580252	0	673	674	673
Mon Dec 18 14:57:29 2017	1513580249	0	674	674	674
Mon Dec 18 14:57:30 2017	1513580250	0	675	675	675
Mon Dec 18 14:57:39 2017	1513580259	0	675	675	675
Mon Dec 18 14:57:39 2017	1513580259	0	675	675	675
Mon Dec 18 14:57:29 2017	1513580249	0	675	675	675
Mon Dec 18 14:57:40 2017	1513580260	0	676	676	676
Mon Dec 18 14:57:30 2017	1513580250	0	677	677	677
Mon Dec 18 14:57:29 2017	1513580249	0	677	677	677
Mon Dec 18 14:57:29 2017	1513580249	0	678	678	678
Mon Dec 18 14:57:31 2017	1513580251	0	680	680	679
Mon Dec 18 14:57:34 2017	1513580254	0	680	680	680
Mon Dec 18 14:57:32 2017	1513580252	0	680	680	679
Mon Dec 18 14:57:37 2017	1513580257	0	680	680	680
Mon Dec 18 14:57:40 2017	1513580260	0	681	681	681
Mon Dec 18 14:57:38 2017	1513580258	0	681	681	681
Mon Dec 18 14:57:38 2017	1513580258	0	682	682	682
Mon Dec 18 14:57:38 2017	1513580258	0	683	683	683
Mon Dec 18 14:57:37 2017	1513580257	0	683	684	683
Mon Dec 18 14:57:31 2017	1513580251	0	684	684	684
Mon Dec 18 14:57:33 2017	1513580253	0	684	684	684
Mon Dec 18 14:57:34 2017	1513580254	0	685	685	685
Mon Dec 18 14:57:40 2017	1513580260	0	685	686	685
Mon Dec 18 14:57:34 2017	1513580254	0	686	686	686
Mon Dec 18 14:57:31 2017	1513580251	0	686	687	686
Mon Dec 18 14:57:35 2017	1513580255	0	687	687	687
Mon Dec 18 14:57:40 2017	1513580260	0	689	689	689
Mon Dec 18 14:57:42 2017	1513580262	0	689	689	689
Mon Dec 18 14:57:38 2017	1513580258	0	689	689	689
Mon Dec 18 14:57:35 2017	1513580255	0	690	690	690
Mon Dec 18 14:57:32 2017	1513580252	0	690	690	690
Mon Dec 18 14:57:36 2017	1513580256	0	691	691	691
Mon Dec 18 14:57:31 2017	1513580251	0	692	692	692
Mon Dec 18 14:57:33 2017	1513580253	0	692	692	692
Mon Dec 18 14:57:32 2017	1513580252	0	693	693	693
Mon Dec 18 14:57:32 2017	1513580252	0	693	693	693
Mon Dec 18 14:57:32 2017	1513580252	0	693	693	693
Mon Dec 18 14:57:33 2017	1513580253	0	694	694	694
Mon Dec 18 14:57:41 2017	1513580261	0	695	695	695
Mon Dec 18 14:57:31 2017	1513580251	0	695	695	695
Mon Dec 18 14:57:32 2017	1513580252	0	696	696	696
Mon Dec 18 14:57:31 2017	1513580251	0	696	696	696
Mon Dec 18 14:57:41 2017	1513580261	0	697	697	697
Mon Dec 18 14:57:41 2017	1513580261	0	697	697	697
Mon Dec 18 14:57:30 2017	1513580250	0	697	697	697
Mon Dec 18 14:57:42 2017	1513580262	0	697	698	697
Mon Dec 18 14:57:30 2017	1513580250	0	698	698	698
Mon Dec 18 14:57:35 2017	1513580255	0	698	698	698
Mon Dec 18 14:57:40 2017	1513580260	0	699	699	698
Mon Dec 18 14:57:34 2017	1513580254	0	699	699	699
Mon Dec 18 14:57:34 2017	1513580254	0	700	700	700
Mon Dec 18 14:57:38 2017	1513580258	0	701	701	701
Mon Dec 18 14:57:40 2017	1513580260	0	701	701	701
Mon Dec 18 14:57:37 2017	1513580257	0	701	702	701
Mon Dec 18 14:57:36 2017	1513580256	0	702	702	702
Mon Dec 18 14:57:33 2017	1513580253	0	703	703	703
Mon Dec 18 14:57:34 2017	1513580254	0	703	703	703
Mon Dec 18 14:57:41 2017	1513580261	0	704	704	704
Mon Dec 18 14:57:34 2017	1513580254	0	704	704	704
Mon Dec 18 14:57:29 2017	1513580249	0	705	705	705
Mon Dec 18 14:57:36 2017	1513580256	0	706	706	705
Mon Dec 18 14:57:40 2017	1513580260	0	706	706	705
Mon Dec 18 14:57:42 2017	1513580262	0	707	707	707
Mon Dec 18 14:57:35 2017	1513580255	0	709	709	709
Mon Dec 18 14:57:29 2017	1513580249	0	709	709	709
Mon Dec 18 14:57:35 2017	1513580255	0	710	710	710
Mon Dec 18 14:57:40 2017	1513580260	0	710	710	710
Mon Dec 18 14:57:33 2017	1513580253	0	710	710	710
Mon Dec 18 14:57:29 2017	1513580249	0	710	710	710
Mon Dec 18 14:57:32 2017	1513580252	0	710	710	710
Mon Dec 18 14:57:29 2017	1513580249	0	710	710	710
Mon Dec 18 14:57:36 2017	1513580256	0	711	711	711
Mon Dec 18 14:57:38 2017	1513580258	0	711	711	711
Mon Dec 18 14:57:37 2017	1513580257	0	711	711	711
Mon Dec 18 14:57:42 2017	1513580262	0	713	713	713
Mon Dec 18 14:57:40 2017	1513580260	0	713	713	713
Mon Dec 18 14:57:32 2017	1513580252	0	714	714	714
Mon Dec 18 14:57:40 2017	1513580260	0	714	714	714
Mon Dec 18 14:57:42 2017	1513580262	0	715	715	714
Mon Dec 18 14:57:31 2017	1513580251	0	715	715	715
Mon Dec 18 14:57:40 2017	1513580260	0	715	715	715
Mon Dec 18 14:57:39 2017	1513580259	0	715	715	715
Mon Dec 18 14:57:31 2017	1513580251	0	716	716	716
Mon Dec 18 14:57:35 2017	1513580255	0	716	716	716
Mon Dec 18 14:57:32 2017	1513580252	0	716	716	716
Mon Dec 18 14:57:39 2017	1513580259	0	716	716	716
Mon Dec 18 14:57:31 2017	1513580251	0	718	718	718
Mon Dec 18 14:57:36 2017	1513580256	0	718	718	718
Mon Dec 18 14:57:29 2017	1513580249	0	722	722	722
Mon Dec 18 14:57:42 2017	1513580262	0	722	722	722
Mon Dec 18 14:57:39 2017	1513580259	0	722	722	722
Mon Dec 18 14:57:42 2017	1513580262	0	722	723	722
Mon Dec 18 14:57:41 2017	1513580261	0	723	723	723
Mon Dec 18 14:57:29 2017	1513580249	0	723	723	723
Mon Dec 18 14:57:40 2017	1513580260	0	723	723	723
Mon Dec 18 14:57:41 2017	1513580261	0	724	724	724
Mon Dec 18 14:57:41 2017	1513580261	0	724	724	724
Mon Dec 18 14:57:38 2017	1513580258	0	724	724	724
Mon Dec 18 14:57:29 2017	1513580249	0	724	724	724
Mon Dec 18 14:57:29 2017	1513580249	0	724	724	724
Mon Dec 18 14:57:41 2017	1513580261	0	725	725	725
Mon Dec 18 14:57:31 2017	1513580251	0	725	725	725
Mon Dec 18 14:57:39 2017	1513580259	0	725	725	725
Mon Dec 18 14:57:30 2017	1513580250	0	726	726	726
Mon Dec 18 14:57:42 2017	1513580262	0	726	726	726
Mon Dec 18 14:57:42 2017	1513580262	0	726	726	726
Mon Dec 18 14:57:35 2017	1513580255	0	726	726	726
Mon Dec 18 14:57:38 2017	1513580258	0	726	727	726
Mon Dec 18 14:57:38 2017	1513580258	0	728	728	728
Mon Dec 18 14:57:39 2017	1513580259	0	729	729	729
Mon Dec 18 14:57:40 2017	1513580260	0	729	729	729
Mon Dec 18 14:57:29 2017	1513580249	0	729	730	729
Mon Dec 18 14:57:38 2017	1513580258	0	730	730	730
Mon Dec 18 14:57:36 2017	1513580256	0	730	730	730
Mon Dec 18 14:57:29 2017	1513580249	0	730	730	730
Mon Dec 18 14:57:37 2017	1513580257	0	731	731	731
Mon Dec 18 14:57:35 2017	1513580255	0	732	732	732
Mon Dec 18 14:57:29 2017	1513580249	0	732	732	732
Mon Dec 18 14:57:35 2017	1513580255	0	733	733	733
Mon Dec 18 14:57:32 2017	1513580252	0	733	733	733
Mon Dec 18 14:57:36 2017	1513580256	0	734	734	734
Mon Dec 18 14:57:32 2017	1513580252	0	734	734	734
Mon Dec 18 14:57:34 2017	1513580254	0	734	734	734
Mon Dec 18 14:57:35 2017	1513580255	0	736	736	736
Mon Dec 18 14:57:35 2017	1513580255	0	736	736	736
Mon Dec 18 14:57:32 2017	1513580252	0	736	736	736
Mon Dec 18 14:57:39 2017	1513580259	0	737	737	737
Mon Dec 18 14:57:36 2017	1513580256	0	736	737	736
Mon Dec 18 14:57:32 2017	1513580252	0	737	737	737
Mon Dec 18 14:57:28 2017	1513580248	1	736	737	736
Mon Dec 18 14:57:37 2017	1513580257	0	738	738	738
Mon Dec 18 14:57:32 2017	1513580252	0	738	738	738
Mon Dec 18 14:57:29 2017	1513580249	0	739	739	739
Mon Dec 18 14:57:31 2017	1513580251	0	740	740	740
Mon Dec 18 14:57:32 2017	1513580252	0	740	740	740
Mon Dec 18 14:57:38 2017	1513580258	0	741	741	741
Mon Dec 18 14:57:33 2017	1513580253	0	742	742	742
Mon Dec 18 14:57:29 2017	1513580249	0	742	742	742
Mon Dec 18 14:57:30 2017	1513580250	0	743	743	743
Mon Dec 18 14:57:41 2017	1513580261	0	743	743	743
Mon Dec 18 14:57:31 2017	1513580251	0	743	743	743
Mon Dec 18 14:57:41 2017	1513580261	0	744	744	744
Mon Dec 18 14:57:38 2017	1513580258	0	744	744	743
Mon Dec 18 14:57:41 2017	1513580261	0	744	744	744
Mon Dec 18 14:57:39 2017	1513580259	0	744	744	744
Mon Dec 18 14:57:40 2017	1513580260	0	744	745	744
Mon Dec 18 14:57:37 2017	1513580257	0	745	745	745
Mon Dec 18 14:57:31 2017	1513580251	0	745	745	745
Mon Dec 18 14:57:30 2017	1513580250	0	746	746	746
Mon Dec 18 14:57:39 2017	1513580259	0	746	746	746
Mon Dec 18 14:57:31 2017	1513580251	0	747	748	747
Mon Dec 18 14:57:30 2017	1513580250	0	748	748	748
Mon Dec 18 14:57:37 2017	1513580257	0	748	748	730
Mon Dec 18 14:57:38 2017	1513580258	0	750	750	750
Mon Dec 18 14:57:30 2017	1513580250	0	750	750	750
Mon Dec 18 14:57:42 2017	1513580262	0	750	750	750
Mon Dec 18 14:57:37 2017	1513580257	0	751	751	751
Mon Dec 18 14:57:37 2017	1513580257	0	751	751	751
Mon Dec 18 14:57:38 2017	1513580258	0	753	753	753
Mon Dec 18 14:57:37 2017	1513580257	0	754	754	754
Mon Dec 18 14:57:40 2017	1513580260	0	754	754	754
Mon Dec 18 14:57:37 2017	1513580257	0	755	755	755
Mon Dec 18 14:57:29 2017	1513580249	0	755	755	755
Mon Dec 18 14:57:30 2017	1513580250	0	755	755	755
Mon Dec 18 14:57:41 2017	1513580261	0	755	755	755
Mon Dec 18 14:57:41 2017	1513580261	0	756	756	756
Mon Dec 18 14:57:41 2017	1513580261	0	756	756	756
Mon Dec 18 14:57:31 2017	1513580251	0	757	757	756
Mon Dec 18 14:57:36 2017	1513580256	0	757	757	757
Mon Dec 18 14:57:31 2017	1513580251	0	758	758	758
Mon Dec 18 14:57:32 2017	1513580252	0	758	758	758
Mon Dec 18 14:57:28 2017	1513580248	0	758	758	758
Mon Dec 18 14:57:28 2017	1513580248	1	758	759	758
Mon Dec 18 14:57:32 2017	1513580252	0	759	759	759
Mon Dec 18 14:57:37 2017	1513580257	0	759	759	759
Mon Dec 18 14:57:37 2017	1513580257	0	759	760	759
Mon Dec 18 14:57:37 2017	1513580257	0	760	760	759
Mon Dec 18 14:57:35 2017	1513580255	0	760	760	760
Mon Dec 18 14:57:39 2017	1513580259	0	761	761	761
Mon Dec 18 14:57:35 2017	1513580255	0	762	762	762
Mon Dec 18 14:57:36 2017	1513580256	0	762	762	762
Mon Dec 18 14:57:36 2017	1513580256	0	762	763	762
Mon Dec 18 14:57:31 2017	1513580251	0	763	763	763
Mon Dec 18 14:57:30 2017	1513580250	0	764	764	764
Mon Dec 18 14:57:31 2017	1513580251	0	764	764	764
Mon Dec 18 14:57:31 2017	1513580251	0	764	764	764
Mon Dec 18 14:57:36 2017	1513580256	0	765	765	765
Mon Dec 18 14:57:28 2017	1513580248	1	765	766	765
Mon Dec 18 14:57:28 2017	1513580248	1	765	766	765
Mon Dec 18 14:57:28 2017	1513580248	1	765	766	765
Mon Dec 18 14:57:37 2017	1513580257	0	766	766	766
Mon Dec 18 14:57:29 2017	1513580249	0	766	766	766
Mon Dec 18 14:57:35 2017	1513580255	0	766	767	766
Mon Dec 18 14:57:30 2017	1513580250	0	767	767	767
Mon Dec 18 14:57:41 2017	1513580261	0	767	768	767
Mon Dec 18 14:57:29 2017	1513580249	0	768	768	768
Mon Dec 18 14:57:41 2017	1513580261	0	768	768	768
Mon Dec 18 14:57:41 2017	1513580261	0	769	769	769
Mon Dec 18 14:57:34 2017	1513580254	0	769	769	769
Mon Dec 18 14:57:35 2017	1513580255	0	769	769	769
Mon Dec 18 14:57:34 2017	1513580254	0	771	771	771
Mon Dec 18 14:57:30 2017	1513580250	0	771	771	771
Mon Dec 18 14:57:34 2017	1513580254	0	771	771	771
Mon Dec 18 14:57:41 2017	1513580261	0	772	772	772
Mon Dec 18 14:57:36 2017	1513580256	0	773	773	773
Mon Dec 18 14:57:39 2017	1513580259	0	774	774	774
Mon Dec 18 14:57:36 2017	1513580256	0	775	775	775
Mon Dec 18 14:57:35 2017	1513580255	0	775	775	775
Mon Dec 18 14:57:36 2017	1513580256	0	775	775	775
Mon Dec 18 14:57:30 2017	1513580250	0	776	776	776
Mon Dec 18 14:57:36 2017	1513580256	0	777	777	777
Mon Dec 18 14:57:32 2017	1513580252	0	778	778	778
Mon Dec 18 14:57:28 2017	1513580248	0	778	778	778
Mon Dec 18 14:57:29 2017	1513580249	0	778	778	778
Mon Dec 18 14:57:28 2017	1513580248	1	778	778	778
Mon Dec 18 14:57:35 2017	1513580255	0	779	779	779
Mon Dec 18 14:57:33 2017	1513580253	0	779	780	779
Mon Dec 18 14:57:35 2017	1513580255	0	780	780	780
Mon Dec 18 14:57:35 2017	1513580255	0	780	780	780
Mon Dec 18 14:57:39 2017	1513580259	0	783	783	783
Mon Dec 18 14:57:30 2017	1513580250	0	783	783	783
Mon Dec 18 14:57:38 2017	1513580258	0	783	783	783
Mon Dec 18 14:57:29 2017	1513580249	0	784	784	784
Mon Dec 18 14:57:37 2017	1513580257	0	785	785	785
Mon Dec 18 14:57:34 2017	1513580254	0	785	785	785
Mon Dec 18 14:57:30 2017	1513580250	0	786	786	786
Mon Dec 18 14:57:29 2017	1513580249	0	787	787	787
Mon Dec 18 14:57:35 2017	1513580255	0	787	787	787
Mon Dec 18 14:57:29 2017	1513580249	0	789	790	789
Mon Dec 18 14:57:31 2017	1513580251	0	791	791	791
Mon Dec 18 14:57:37 2017	1513580257	0	791	791	791
Mon Dec 18 14:57:34 2017	1513580254	0	792	792	792
Mon Dec 18 14:57:35 2017	1513580255	0	793	793	793
Mon Dec 18 14:57:33 2017	1513580253	0	794	794	794
Mon Dec 18 14:57:38 2017	1513580258	0	796	796	796
Mon Dec 18 14:57:39 2017	1513580259	0	796	796	796
Mon Dec 18 14:57:37 2017	1513580257	0	798	798	798
Mon Dec 18 14:57:31 2017	1513580251	0	799	799	799
Mon Dec 18 14:57:29 2017	1513580249	0	799	799	799
Mon Dec 18 14:57:36 2017	1513580256	0	799	799	799
Mon Dec 18 14:57:29 2017	1513580249	0	800	800	800
Mon Dec 18 14:57:38 2017	1513580258	0	800	800	800
Mon Dec 18 14:57:32 2017	1513580252	0	800	800	800
Mon Dec 18 14:57:36 2017	1513580256	0	801	801	801
Mon Dec 18 14:57:35 2017	1513580255	0	801	801	801
Mon Dec 18 14:57:35 2017	1513580255	0	802	802	802
Mon Dec 18 14:57:35 2017	1513580255	0	802	802	802
Mon Dec 18 14:57:36 2017	1513580256	0	803	803	803
Mon Dec 18 14:57:31 2017	1513580251	0	804	804	804
Mon Dec 18 14:57:39 2017	1513580259	0	805	805	805
Mon Dec 18 14:57:39 2017	1513580259	0	805	805	805
Mon Dec 18 14:57:40 2017	1513580260	0	805	806	805
Mon Dec 18 14:57:40 2017	1513580260	0	806	806	805
Mon Dec 18 14:57:40 2017	1513580260	0	806	806	806
Mon Dec 18 14:57:40 2017	1513580260	0	806	806	806
Mon Dec 18 14:57:30 2017	1513580250	0	806	806	806
Mon Dec 18 14:57:30 2017	1513580250	0	806	806	806
Mon Dec 18 14:57:40 2017	1513580260	0	806	807	806
Mon Dec 18 14:57:35 2017	1513580255	0	808	808	808
Mon Dec 18 14:57:32 2017	1513580252	0	808	808	808
Mon Dec 18 14:57:29 2017	1513580249	0	809	809	809
Mon Dec 18 14:57:30 2017	1513580250	0	812	812	812
Mon Dec 18 14:57:37 2017	1513580257	0	813	813	812
Mon Dec 18 14:57:38 2017	1513580258	0	814	815	814
Mon Dec 18 14:57:36 2017	1513580256	0	815	815	815
Mon Dec 18 14:57:30 2017	1513580250	0	816	816	816
Mon Dec 18 14:57:29 2017	1513580249	0	816	816	816
Mon Dec 18 14:57:34 2017	1513580254	0	816	816	816
Mon Dec 18 14:57:31 2017	1513580251	0	816	816	816
Mon Dec 18 14:57:38 2017	1513580258	0	817	817	817
Mon Dec 18 14:57:35 2017	1513580255	0	819	819	819
Mon Dec 18 14:57:28 2017	1513580248	1	821	822	821
Mon Dec 18 14:57:29 2017	1513580249	0	822	822	822
Mon Dec 18 14:57:32 2017	1513580252	0	823	823	823
Mon Dec 18 14:57:33 2017	1513580253	0	826	826	826
Mon Dec 18 14:57:39 2017	1513580259	0	826	826	826
Mon Dec 18 14:57:29 2017	1513580249	0	827	827	827
Mon Dec 18 14:57:29 2017	1513580249	0	827	827	827
Mon Dec 18 14:57:35 2017	1513580255	0	827	827	827
Mon Dec 18 14:57:31 2017	1513580251	0	827	827	827
Mon Dec 18 14:57:37 2017	1513580257	0	828	828	827
Mon Dec 18 14:57:36 2017	1513580256	0	828	828	828
Mon Dec 18 14:57:33 2017	1513580253	0	828	829	828
Mon Dec 18 14:57:33 2017	1513580253	0	829	829	829
Mon Dec 18 14:57:35 2017	1513580255	0	830	830	830
Mon Dec 18 14:57:37 2017	1513580257	0	831	831	830
Mon Dec 18 14:57:40 2017	1513580260	0	831	831	831
Mon Dec 18 14:57:33 2017	1513580253	0	834	834	834
Mon Dec 18 14:57:37 2017	1513580257	0	834	834	834
Mon Dec 18 14:57:32 2017	1513580252	0	835	835	835
Mon Dec 18 14:57:38 2017	1513580258	0	835	835	835
Mon Dec 18 14:57:37 2017	1513580257	0	836	836	836
Mon Dec 18 14:57:32 2017	1513580252	0	838	838	838
Mon Dec 18 14:57:31 2017	1513580251	0	838	838	838
Mon Dec 18 14:57:37 2017	1513580257	0	839	839	839
Mon Dec 18 14:57:38 2017	1513580258	0	839	839	839
Mon Dec 18 14:57:35 2017	1513580255	0	840	840	840
Mon Dec 18 14:57:34 2017	1513580254	0	841	841	841
Mon Dec 18 14:57:37 2017	1513580257	0	841	841	841
Mon Dec 18 14:57:37 2017	1513580257	0	842	842	842
Mon Dec 18 14:57:32 2017	1513580252	0	843	844	843
Mon Dec 18 14:57:33 2017	1513580253	0	844	844	843
Mon Dec 18 14:57:33 2017	1513580253	0	844	844	843
