starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:54:51 2017	1513580091	1	4623	4623	4533
Mon Dec 18 14:55:06 2017	1513580106	0	4628	4628	4628
Mon Dec 18 14:56:21 2017	1513580181	0	4635	4635	4635
Mon Dec 18 14:54:51 2017	1513580091	1	4634	4635	4634
Mon Dec 18 14:56:08 2017	1513580168	0	4636	4636	4636
Mon Dec 18 14:56:11 2017	1513580171	0	4645	4645	4645
Mon Dec 18 14:56:35 2017	1513580195	0	4647	4647	4630
Mon Dec 18 14:55:01 2017	1513580101	0	4653	4653	4653
Mon Dec 18 14:54:51 2017	1513580091	0	4658	4658	4657
Mon Dec 18 14:56:08 2017	1513580168	0	4662	4662	4662
Mon Dec 18 14:54:51 2017	1513580091	1	4672	4672	4590
Mon Dec 18 14:54:51 2017	1513580091	1	4672	4672	4558
Mon Dec 18 14:54:51 2017	1513580091	1	4680	4681	4680
Mon Dec 18 14:55:07 2017	1513580107	0	4690	4690	4690
Mon Dec 18 14:55:34 2017	1513580134	0	4697	4697	4697
Mon Dec 18 14:55:15 2017	1513580115	0	4699	4699	4699
Mon Dec 18 14:55:39 2017	1513580139	0	4706	4706	4706
Mon Dec 18 14:54:51 2017	1513580091	1	4706	4707	4661
Mon Dec 18 14:56:11 2017	1513580171	0	4710	4710	4710
Mon Dec 18 14:54:51 2017	1513580091	1	4717	4717	4716
Mon Dec 18 14:55:51 2017	1513580151	0	4722	4722	4722
Mon Dec 18 14:55:20 2017	1513580120	0	4726	4726	4726
Mon Dec 18 14:54:51 2017	1513580091	1	4726	4726	4700
Mon Dec 18 14:54:51 2017	1513580091	1	4726	4726	4639
Mon Dec 18 14:54:51 2017	1513580091	1	4726	4727	4717
Mon Dec 18 14:54:51 2017	1513580091	1	4735	4736	4735
Mon Dec 18 14:55:57 2017	1513580157	0	4737	4737	4737
Mon Dec 18 14:54:51 2017	1513580091	1	4737	4737	4736
Mon Dec 18 14:56:34 2017	1513580194	0	4751	4751	4751
Mon Dec 18 14:55:32 2017	1513580132	0	4759	4760	4759
Mon Dec 18 14:56:13 2017	1513580173	0	4761	4761	4761
Mon Dec 18 14:56:09 2017	1513580169	0	4764	4764	4764
Mon Dec 18 14:56:14 2017	1513580174	0	4769	4769	4769
Mon Dec 18 14:56:32 2017	1513580192	0	4779	4780	4779
Mon Dec 18 14:54:51 2017	1513580091	1	4780	4780	4726
Mon Dec 18 14:54:51 2017	1513580091	1	4782	4782	4770
Mon Dec 18 14:54:51 2017	1513580091	1	4791	4791	4779
Mon Dec 18 14:56:27 2017	1513580187	0	4806	4806	4806
Mon Dec 18 14:55:12 2017	1513580112	0	4808	4808	4808
Mon Dec 18 14:54:51 2017	1513580091	1	4810	4810	4809
Mon Dec 18 14:55:39 2017	1513580139	0	4818	4818	4818
Mon Dec 18 14:54:51 2017	1513580091	1	4818	4819	4678
Mon Dec 18 14:54:51 2017	1513580091	0	4839	4839	4839
Mon Dec 18 14:55:11 2017	1513580111	0	4846	4846	4846
Mon Dec 18 14:55:46 2017	1513580146	0	4852	4852	4852
Mon Dec 18 14:56:28 2017	1513580188	0	4871	4871	4871
Mon Dec 18 14:55:27 2017	1513580127	0	4875	4875	4874
Mon Dec 18 14:55:12 2017	1513580112	0	4876	4876	4876
Mon Dec 18 14:54:51 2017	1513580091	1	4888	4889	4877
Mon Dec 18 14:55:48 2017	1513580148	0	4947	4947	4827
Mon Dec 18 14:56:03 2017	1513580163	0	4968	4968	4967
Mon Dec 18 14:56:34 2017	1513580194	0	5001	5001	5001
Mon Dec 18 14:55:32 2017	1513580132	0	5005	5005	5005
Mon Dec 18 14:55:20 2017	1513580120	0	5006	5006	5005
Mon Dec 18 14:54:51 2017	1513580091	0	5021	5021	4994
Mon Dec 18 14:56:34 2017	1513580194	0	5023	5023	5013
Mon Dec 18 14:56:02 2017	1513580162	0	5036	5036	5036
Mon Dec 18 14:55:32 2017	1513580132	0	5060	5060	5060
Mon Dec 18 14:55:18 2017	1513580118	0	5073	5073	5073
Mon Dec 18 14:54:51 2017	1513580091	0	5091	5091	5091
Mon Dec 18 14:56:34 2017	1513580194	0	5126	5127	5094
Mon Dec 18 14:56:34 2017	1513580194	0	5197	5198	5188
Mon Dec 18 14:55:51 2017	1513580151	0	5206	5206	5192
Mon Dec 18 14:56:26 2017	1513580186	0	5209	5209	5208
Mon Dec 18 14:55:00 2017	1513580100	0	5209	5209	5124
Mon Dec 18 14:56:02 2017	1513580162	0	5213	5213	5212
Mon Dec 18 14:55:43 2017	1513580143	0	5221	5221	5123
Mon Dec 18 14:56:34 2017	1513580194	0	5222	5222	5220
Mon Dec 18 14:56:34 2017	1513580194	0	5228	5228	5097
Mon Dec 18 14:56:34 2017	1513580194	0	5234	5234	5234
Mon Dec 18 14:55:30 2017	1513580130	0	5235	5235	5235
Mon Dec 18 14:56:34 2017	1513580194	0	5236	5236	5227
Mon Dec 18 14:56:34 2017	1513580194	0	5255	5255	5235
Mon Dec 18 14:54:56 2017	1513580096	0	5276	5276	5275
Mon Dec 18 14:55:01 2017	1513580101	0	5278	5278	5230
Mon Dec 18 14:55:33 2017	1513580133	0	5287	5287	5286
Mon Dec 18 14:56:34 2017	1513580194	0	5296	5296	5274
Mon Dec 18 14:56:33 2017	1513580193	0	5303	5303	5239
Mon Dec 18 14:55:51 2017	1513580151	0	5325	5325	5304
Mon Dec 18 14:56:34 2017	1513580194	0	5326	5326	5274
Mon Dec 18 14:56:34 2017	1513580194	0	5334	5334	5324
Mon Dec 18 14:56:27 2017	1513580187	0	5356	5356	5324
Mon Dec 18 14:54:56 2017	1513580096	0	5391	5391	5381
Mon Dec 18 14:55:30 2017	1513580130	0	5396	5396	5396
Mon Dec 18 14:55:15 2017	1513580115	0	5433	5433	5433
Mon Dec 18 14:56:02 2017	1513580162	0	5441	5441	5440
Mon Dec 18 14:56:33 2017	1513580193	0	5441	5441	5430
Mon Dec 18 14:55:56 2017	1513580156	0	5452	5452	5452
Mon Dec 18 14:55:47 2017	1513580147	0	5456	5456	5456
Mon Dec 18 14:56:33 2017	1513580193	0	5457	5457	5452
Mon Dec 18 14:55:07 2017	1513580107	0	5464	5464	5464
Mon Dec 18 14:55:42 2017	1513580142	0	5472	5472	5382
Mon Dec 18 14:55:33 2017	1513580133	0	5480	5480	5480
Mon Dec 18 14:55:56 2017	1513580156	0	5495	5495	5457
Mon Dec 18 14:56:33 2017	1513580193	0	5505	5505	5505
Mon Dec 18 14:56:02 2017	1513580162	0	5510	5510	5510
Mon Dec 18 14:56:01 2017	1513580161	0	5519	5519	5519
Mon Dec 18 14:56:16 2017	1513580176	0	5521	5521	5519
Mon Dec 18 14:55:47 2017	1513580147	0	5529	5529	5499
Mon Dec 18 14:56:16 2017	1513580176	0	5539	5539	5463
Mon Dec 18 14:56:32 2017	1513580192	0	5543	5543	5478
Mon Dec 18 14:56:15 2017	1513580175	0	5544	5544	5522
Mon Dec 18 14:55:51 2017	1513580151	0	5544	5544	5500
Mon Dec 18 14:56:22 2017	1513580182	0	5552	5552	5551
Mon Dec 18 14:56:19 2017	1513580179	0	5553	5553	5466
Mon Dec 18 14:56:33 2017	1513580193	0	5554	5554	5546
Mon Dec 18 14:54:54 2017	1513580094	0	5555	5555	5555
Mon Dec 18 14:56:34 2017	1513580194	0	5570	5570	5537
Mon Dec 18 14:56:33 2017	1513580193	0	5573	5573	5509
Mon Dec 18 14:56:33 2017	1513580193	0	5573	5573	5497
Mon Dec 18 14:55:32 2017	1513580132	0	5580	5580	5571
Mon Dec 18 14:55:45 2017	1513580145	0	5585	5585	5504
Mon Dec 18 14:55:51 2017	1513580151	0	5586	5586	5585
Mon Dec 18 14:55:18 2017	1513580118	0	5586	5586	5586
Mon Dec 18 14:56:33 2017	1513580193	0	5590	5590	5579
Mon Dec 18 14:56:34 2017	1513580194	0	5592	5592	5570
Mon Dec 18 14:55:50 2017	1513580150	0	5598	5598	5537
Mon Dec 18 14:56:03 2017	1513580163	0	5599	5599	5576
Mon Dec 18 14:55:32 2017	1513580132	0	5599	5599	5536
Mon Dec 18 14:56:25 2017	1513580185	0	5599	5599	5577
Mon Dec 18 14:55:33 2017	1513580133	0	5604	5604	5494
Mon Dec 18 14:56:15 2017	1513580175	0	5609	5609	5608
Mon Dec 18 14:55:39 2017	1513580139	0	5612	5612	5612
Mon Dec 18 14:55:45 2017	1513580145	0	5617	5617	5537
Mon Dec 18 14:56:33 2017	1513580193	0	5617	5617	5541
Mon Dec 18 14:54:56 2017	1513580096	0	5618	5618	5596
Mon Dec 18 14:56:33 2017	1513580193	0	5621	5621	5620
Mon Dec 18 14:56:34 2017	1513580194	0	5622	5622	5560
Mon Dec 18 14:54:56 2017	1513580096	0	5622	5622	5622
Mon Dec 18 14:55:43 2017	1513580143	0	5623	5623	5623
Mon Dec 18 14:54:59 2017	1513580099	0	5628	5628	5499
Mon Dec 18 14:55:43 2017	1513580143	0	5634	5634	5574
Mon Dec 18 14:55:43 2017	1513580143	0	5635	5635	5577
Mon Dec 18 14:55:45 2017	1513580145	0	5636	5636	5616
Mon Dec 18 14:55:51 2017	1513580151	0	5638	5638	5588
Mon Dec 18 14:55:52 2017	1513580152	0	5640	5640	5640
Mon Dec 18 14:56:33 2017	1513580193	0	5640	5640	5640
Mon Dec 18 14:55:57 2017	1513580157	0	5642	5642	5599
Mon Dec 18 14:56:26 2017	1513580186	0	5643	5643	5605
Mon Dec 18 14:55:45 2017	1513580145	0	5648	5648	5646
Mon Dec 18 14:55:59 2017	1513580159	0	5650	5650	5639
Mon Dec 18 14:55:02 2017	1513580102	0	5653	5653	5586
Mon Dec 18 14:55:56 2017	1513580156	0	5654	5654	5626
Mon Dec 18 14:55:12 2017	1513580112	0	5660	5661	5611
Mon Dec 18 14:55:18 2017	1513580118	0	5661	5661	5595
Mon Dec 18 14:56:15 2017	1513580175	0	5661	5661	5650
Mon Dec 18 14:55:58 2017	1513580158	0	5661	5661	5660
Mon Dec 18 14:56:21 2017	1513580181	0	5661	5661	5661
Mon Dec 18 14:55:57 2017	1513580157	0	5662	5662	5661
Mon Dec 18 14:55:58 2017	1513580158	0	5664	5664	5643
Mon Dec 18 14:55:56 2017	1513580156	0	5665	5665	5665
Mon Dec 18 14:55:58 2017	1513580158	0	5666	5667	5657
Mon Dec 18 14:55:50 2017	1513580150	0	5670	5670	5525
Mon Dec 18 14:55:50 2017	1513580150	0	5670	5670	5668
Mon Dec 18 14:55:56 2017	1513580156	0	5673	5673	5673
Mon Dec 18 14:56:14 2017	1513580174	0	5675	5675	5631
Mon Dec 18 14:56:21 2017	1513580181	0	5675	5675	5664
Mon Dec 18 14:56:21 2017	1513580181	0	5676	5676	5675
Mon Dec 18 14:55:08 2017	1513580108	0	5677	5677	5676
Mon Dec 18 14:56:04 2017	1513580164	0	5677	5677	5677
Mon Dec 18 14:55:51 2017	1513580151	0	5679	5679	5679
Mon Dec 18 14:56:33 2017	1513580193	0	5681	5681	5652
Mon Dec 18 14:55:39 2017	1513580139	0	5684	5684	5683
Mon Dec 18 14:54:56 2017	1513580096	0	5684	5684	5683
Mon Dec 18 14:55:32 2017	1513580132	0	5690	5690	5689
Mon Dec 18 14:56:16 2017	1513580176	0	5690	5690	5690
Mon Dec 18 14:55:50 2017	1513580150	0	5693	5693	5638
Mon Dec 18 14:56:16 2017	1513580176	0	5694	5694	5639
Mon Dec 18 14:55:51 2017	1513580151	0	5697	5697	5532
Mon Dec 18 14:55:00 2017	1513580100	0	5698	5698	5698
Mon Dec 18 14:55:02 2017	1513580102	0	5699	5699	5698
Mon Dec 18 14:55:45 2017	1513580145	0	5700	5700	5700
Mon Dec 18 14:56:07 2017	1513580167	0	5703	5703	5678
Mon Dec 18 14:56:22 2017	1513580182	0	5704	5704	5500
Mon Dec 18 14:55:34 2017	1513580134	0	5704	5704	5662
Mon Dec 18 14:55:46 2017	1513580146	0	5708	5708	5707
Mon Dec 18 14:55:33 2017	1513580133	0	5711	5711	5600
Mon Dec 18 14:56:16 2017	1513580176	0	5711	5711	5656
Mon Dec 18 14:56:08 2017	1513580168	0	5711	5711	5535
Mon Dec 18 14:55:02 2017	1513580102	0	5713	5713	5634
Mon Dec 18 14:54:56 2017	1513580096	0	5722	5722	5631
Mon Dec 18 14:55:33 2017	1513580133	0	5724	5724	5674
Mon Dec 18 14:56:22 2017	1513580182	0	5724	5724	5619
Mon Dec 18 14:55:52 2017	1513580152	0	5724	5724	5614
Mon Dec 18 14:55:46 2017	1513580146	0	5727	5727	5727
Mon Dec 18 14:55:02 2017	1513580102	0	5728	5728	5678
Mon Dec 18 14:56:22 2017	1513580182	0	5732	5732	5715
Mon Dec 18 14:55:56 2017	1513580156	0	5733	5733	5662
Mon Dec 18 14:56:22 2017	1513580182	0	5733	5733	5722
Mon Dec 18 14:54:56 2017	1513580096	0	5734	5734	5733
Mon Dec 18 14:55:14 2017	1513580114	0	5734	5734	5734
Mon Dec 18 14:56:33 2017	1513580193	0	5739	5739	5674
Mon Dec 18 14:55:39 2017	1513580139	0	5739	5740	5692
Mon Dec 18 14:55:13 2017	1513580113	0	5741	5741	5740
Mon Dec 18 14:56:20 2017	1513580180	0	5742	5742	5732
Mon Dec 18 14:55:43 2017	1513580143	0	5744	5744	5711
Mon Dec 18 14:56:33 2017	1513580193	0	5746	5746	5666
Mon Dec 18 14:56:09 2017	1513580169	0	5746	5746	5691
Mon Dec 18 14:56:21 2017	1513580181	0	5746	5746	5649
Mon Dec 18 14:56:08 2017	1513580168	0	5748	5748	5674
Mon Dec 18 14:56:21 2017	1513580181	0	5750	5750	5749
Mon Dec 18 14:55:33 2017	1513580133	0	5750	5750	5750
Mon Dec 18 14:56:19 2017	1513580179	0	5751	5751	5674
Mon Dec 18 14:56:21 2017	1513580181	0	5751	5751	5695
Mon Dec 18 14:55:31 2017	1513580131	0	5757	5757	5742
Mon Dec 18 14:55:33 2017	1513580133	0	5758	5758	5722
Mon Dec 18 14:56:07 2017	1513580167	0	5759	5759	5758
Mon Dec 18 14:56:13 2017	1513580173	0	5759	5759	5759
Mon Dec 18 14:56:20 2017	1513580180	0	5766	5766	5765
Mon Dec 18 14:55:57 2017	1513580157	0	5766	5766	5766
Mon Dec 18 14:55:02 2017	1513580102	0	5768	5768	5709
Mon Dec 18 14:56:16 2017	1513580176	0	5769	5769	5723
Mon Dec 18 14:55:49 2017	1513580149	0	5771	5771	5694
Mon Dec 18 14:56:04 2017	1513580164	0	5771	5771	5702
Mon Dec 18 14:55:57 2017	1513580157	0	5772	5772	5736
Mon Dec 18 14:55:33 2017	1513580133	0	5777	5777	5776
Mon Dec 18 14:55:57 2017	1513580157	0	5779	5779	5757
Mon Dec 18 14:54:59 2017	1513580099	0	5780	5780	5779
Mon Dec 18 14:55:02 2017	1513580102	0	5783	5783	5783
Mon Dec 18 14:55:56 2017	1513580156	0	5786	5786	5779
Mon Dec 18 14:56:20 2017	1513580180	0	5786	5786	5679
Mon Dec 18 14:55:46 2017	1513580146	0	5788	5788	5787
Mon Dec 18 14:55:45 2017	1513580145	0	5790	5790	5691
Mon Dec 18 14:55:33 2017	1513580133	0	5791	5791	5708
Mon Dec 18 14:56:22 2017	1513580182	0	5791	5791	5791
Mon Dec 18 14:54:56 2017	1513580096	0	5792	5792	5792
Mon Dec 18 14:55:56 2017	1513580156	0	5793	5793	5666
Mon Dec 18 14:56:32 2017	1513580192	0	5793	5793	5750
Mon Dec 18 14:55:37 2017	1513580137	0	5793	5793	5793
Mon Dec 18 14:56:04 2017	1513580164	0	5794	5794	5789
Mon Dec 18 14:54:56 2017	1513580096	0	5795	5795	5684
Mon Dec 18 14:56:08 2017	1513580168	0	5796	5796	5761
Mon Dec 18 14:56:32 2017	1513580192	0	5797	5797	5705
Mon Dec 18 14:55:02 2017	1513580102	0	5797	5797	5663
Mon Dec 18 14:55:33 2017	1513580133	0	5800	5800	5753
Mon Dec 18 14:55:33 2017	1513580133	0	5801	5801	5743
Mon Dec 18 14:55:51 2017	1513580151	0	5802	5802	5735
Mon Dec 18 14:56:16 2017	1513580176	0	5809	5809	5782
Mon Dec 18 14:56:16 2017	1513580176	0	5810	5810	5700
Mon Dec 18 14:56:20 2017	1513580180	0	5817	5817	5817
Mon Dec 18 14:56:02 2017	1513580162	0	5817	5817	5758
Mon Dec 18 14:55:18 2017	1513580118	0	5820	5820	5761
Mon Dec 18 14:56:15 2017	1513580175	0	5820	5820	5820
Mon Dec 18 14:55:31 2017	1513580131	0	5821	5821	5820
Mon Dec 18 14:56:20 2017	1513580180	0	5822	5822	5800
Mon Dec 18 14:55:43 2017	1513580143	0	5823	5823	5823
Mon Dec 18 14:55:57 2017	1513580157	0	5825	5825	5803
Mon Dec 18 14:55:51 2017	1513580151	0	5827	5827	5656
Mon Dec 18 14:56:02 2017	1513580162	0	5828	5828	5828
Mon Dec 18 14:55:06 2017	1513580106	0	5828	5828	5817
Mon Dec 18 14:54:56 2017	1513580096	0	5830	5830	5829
Mon Dec 18 14:55:51 2017	1513580151	0	5834	5834	5824
Mon Dec 18 14:55:02 2017	1513580102	0	5837	5837	5766
Mon Dec 18 14:55:27 2017	1513580127	0	5837	5837	5837
Mon Dec 18 14:55:51 2017	1513580151	0	5838	5838	5813
Mon Dec 18 14:54:56 2017	1513580096	0	5839	5839	5796
Mon Dec 18 14:55:56 2017	1513580156	0	5839	5839	5839
Mon Dec 18 14:56:22 2017	1513580182	0	5841	5841	5841
Mon Dec 18 14:55:40 2017	1513580140	0	5841	5841	5831
Mon Dec 18 14:56:16 2017	1513580176	0	5844	5844	5844
Mon Dec 18 14:56:04 2017	1513580164	0	5844	5844	5752
Mon Dec 18 14:55:39 2017	1513580139	0	5844	5844	5844
Mon Dec 18 14:56:21 2017	1513580181	0	5845	5845	5745
Mon Dec 18 14:56:22 2017	1513580182	0	5846	5846	5764
Mon Dec 18 14:55:27 2017	1513580127	0	5847	5847	5846
Mon Dec 18 14:55:02 2017	1513580102	0	5847	5847	5846
Mon Dec 18 14:55:37 2017	1513580137	0	5847	5847	5803
Mon Dec 18 14:54:56 2017	1513580096	0	5848	5848	5795
Mon Dec 18 14:55:51 2017	1513580151	0	5850	5850	5838
Mon Dec 18 14:55:45 2017	1513580145	0	5853	5853	5740
Mon Dec 18 14:54:56 2017	1513580096	0	5858	5858	5821
Mon Dec 18 14:55:40 2017	1513580140	0	5858	5858	5838
Mon Dec 18 14:56:28 2017	1513580188	0	5861	5861	5808
Mon Dec 18 14:55:57 2017	1513580157	0	5863	5863	5794
Mon Dec 18 14:56:21 2017	1513580181	0	5864	5864	5854
Mon Dec 18 14:55:21 2017	1513580121	0	5868	5868	5751
Mon Dec 18 14:55:32 2017	1513580132	0	5871	5871	5843
Mon Dec 18 14:55:20 2017	1513580120	0	5871	5871	5853
Mon Dec 18 14:55:08 2017	1513580108	0	5871	5871	5856
Mon Dec 18 14:55:32 2017	1513580132	0	5873	5873	5819
Mon Dec 18 14:55:20 2017	1513580120	0	5875	5875	5865
Mon Dec 18 14:56:22 2017	1513580182	0	5877	5877	5859
Mon Dec 18 14:55:08 2017	1513580108	0	5880	5880	5756
Mon Dec 18 14:55:39 2017	1513580139	0	5882	5882	5881
Mon Dec 18 14:55:33 2017	1513580133	0	5882	5882	5871
Mon Dec 18 14:55:51 2017	1513580151	0	5883	5883	5882
Mon Dec 18 14:55:05 2017	1513580105	0	5888	5888	5855
Mon Dec 18 14:55:57 2017	1513580157	0	5888	5888	5840
Mon Dec 18 14:55:26 2017	1513580126	0	5888	5888	5803
Mon Dec 18 14:56:09 2017	1513580169	0	5890	5890	5778
Mon Dec 18 14:56:16 2017	1513580176	0	5894	5894	5821
Mon Dec 18 14:54:56 2017	1513580096	0	5897	5897	5897
Mon Dec 18 14:55:45 2017	1513580145	0	5902	5902	5902
Mon Dec 18 14:56:28 2017	1513580188	0	5903	5903	5903
Mon Dec 18 14:56:15 2017	1513580175	0	5910	5910	5877
Mon Dec 18 14:55:32 2017	1513580132	0	5912	5912	5847
Mon Dec 18 14:55:39 2017	1513580139	0	5913	5913	5912
Mon Dec 18 14:55:56 2017	1513580156	0	5913	5913	5891
Mon Dec 18 14:54:56 2017	1513580096	0	5915	5915	5837
Mon Dec 18 14:55:57 2017	1513580157	0	5917	5917	5917
Mon Dec 18 14:56:27 2017	1513580187	0	5917	5917	5840
Mon Dec 18 14:54:56 2017	1513580096	0	5918	5918	5802
Mon Dec 18 14:55:57 2017	1513580157	0	5919	5919	5867
Mon Dec 18 14:56:09 2017	1513580169	0	5919	5919	5919
Mon Dec 18 14:56:03 2017	1513580163	0	5922	5922	5863
Mon Dec 18 14:56:26 2017	1513580186	0	5924	5924	5924
Mon Dec 18 14:56:33 2017	1513580193	0	5925	5925	5872
Mon Dec 18 14:55:27 2017	1513580127	0	5925	5925	5840
Mon Dec 18 14:55:51 2017	1513580151	0	5925	5925	5925
Mon Dec 18 14:55:34 2017	1513580134	0	5928	5928	5843
Mon Dec 18 14:55:21 2017	1513580121	0	5929	5929	5876
Mon Dec 18 14:55:57 2017	1513580157	0	5930	5930	5892
Mon Dec 18 14:55:38 2017	1513580138	0	5930	5930	5804
Mon Dec 18 14:56:27 2017	1513580187	0	5931	5931	5920
Mon Dec 18 14:56:09 2017	1513580169	0	5933	5933	5933
Mon Dec 18 14:56:27 2017	1513580187	0	5934	5934	5934
Mon Dec 18 14:55:45 2017	1513580145	0	5935	5935	5934
Mon Dec 18 14:55:08 2017	1513580108	0	5935	5935	5935
Mon Dec 18 14:55:27 2017	1513580127	0	5936	5936	5936
Mon Dec 18 14:56:09 2017	1513580169	0	5936	5936	5936
Mon Dec 18 14:56:13 2017	1513580173	0	5937	5937	5896
Mon Dec 18 14:54:56 2017	1513580096	0	5938	5938	5868
Mon Dec 18 14:56:04 2017	1513580164	0	5939	5939	5925
Mon Dec 18 14:55:11 2017	1513580111	0	5941	5941	5940
Mon Dec 18 14:55:38 2017	1513580138	0	5943	5943	5943
Mon Dec 18 14:55:01 2017	1513580101	0	5943	5943	5932
Mon Dec 18 14:56:22 2017	1513580182	0	5944	5944	5942
Mon Dec 18 14:55:20 2017	1513580120	0	5945	5945	5858
Mon Dec 18 14:56:03 2017	1513580163	0	5945	5945	5945
Mon Dec 18 14:55:20 2017	1513580120	0	5946	5946	5864
Mon Dec 18 14:56:16 2017	1513580176	0	5946	5946	5946
Mon Dec 18 14:56:22 2017	1513580182	0	5948	5948	5937
Mon Dec 18 14:56:09 2017	1513580169	0	5951	5951	5929
Mon Dec 18 14:55:37 2017	1513580137	0	5954	5954	5898
Mon Dec 18 14:56:16 2017	1513580176	0	5955	5955	5891
Mon Dec 18 14:56:33 2017	1513580193	0	5957	5957	5957
Mon Dec 18 14:56:10 2017	1513580170	0	5960	5960	5960
Mon Dec 18 14:55:02 2017	1513580102	0	5960	5960	5909
Mon Dec 18 14:55:14 2017	1513580114	0	5962	5962	5920
Mon Dec 18 14:55:45 2017	1513580145	0	5964	5964	5898
Mon Dec 18 14:55:27 2017	1513580127	0	5965	5965	5964
Mon Dec 18 14:56:14 2017	1513580174	0	5965	5965	5965
Mon Dec 18 14:55:33 2017	1513580133	0	5967	5967	5924
Mon Dec 18 14:56:28 2017	1513580188	0	5968	5968	5958
Mon Dec 18 14:55:21 2017	1513580121	0	5970	5970	5970
Mon Dec 18 14:54:56 2017	1513580096	0	5971	5971	5801
Mon Dec 18 14:55:33 2017	1513580133	0	5972	5972	5954
Mon Dec 18 14:56:15 2017	1513580175	0	5974	5974	5836
Mon Dec 18 14:55:38 2017	1513580138	0	5974	5974	5974
Mon Dec 18 14:56:09 2017	1513580169	0	5974	5974	5889
Mon Dec 18 14:55:51 2017	1513580151	0	5975	5975	5923
Mon Dec 18 14:55:01 2017	1513580101	0	5975	5975	5975
Mon Dec 18 14:55:21 2017	1513580121	0	5977	5977	5927
Mon Dec 18 14:55:56 2017	1513580156	0	5977	5977	5922
Mon Dec 18 14:55:57 2017	1513580157	0	5978	5978	5899
Mon Dec 18 14:55:02 2017	1513580102	0	5978	5978	5894
Mon Dec 18 14:55:40 2017	1513580140	0	5979	5979	5918
Mon Dec 18 14:54:56 2017	1513580096	0	5980	5980	5879
Mon Dec 18 14:55:26 2017	1513580126	0	5980	5980	5980
Mon Dec 18 14:56:03 2017	1513580163	0	5982	5982	5982
Mon Dec 18 14:55:21 2017	1513580121	0	5983	5983	5983
Mon Dec 18 14:56:27 2017	1513580187	0	5984	5984	5984
Mon Dec 18 14:54:56 2017	1513580096	0	5985	5985	5985
Mon Dec 18 14:54:56 2017	1513580096	0	5987	5987	5934
Mon Dec 18 14:56:20 2017	1513580180	0	5987	5987	5986
Mon Dec 18 14:55:33 2017	1513580133	0	5987	5987	5987
Mon Dec 18 14:55:21 2017	1513580121	0	5988	5988	5877
Mon Dec 18 14:55:39 2017	1513580139	0	5988	5988	5988
Mon Dec 18 14:55:57 2017	1513580157	0	5988	5988	5945
Mon Dec 18 14:55:26 2017	1513580126	0	5990	5990	5990
Mon Dec 18 14:54:56 2017	1513580096	0	5990	5990	5926
Mon Dec 18 14:55:15 2017	1513580115	0	5992	5992	5992
Mon Dec 18 14:54:56 2017	1513580096	0	5994	5994	5994
Mon Dec 18 14:55:57 2017	1513580157	0	5996	5996	5886
Mon Dec 18 14:55:45 2017	1513580145	0	5999	5999	5998
Mon Dec 18 14:55:02 2017	1513580102	0	6000	6000	5946
Mon Dec 18 14:55:56 2017	1513580156	0	6002	6002	5991
Mon Dec 18 14:55:45 2017	1513580145	0	6004	6004	5972
Mon Dec 18 14:55:27 2017	1513580127	0	6005	6005	6001
Mon Dec 18 14:55:02 2017	1513580102	0	6005	6005	6005
Mon Dec 18 14:56:16 2017	1513580176	0	6006	6006	5956
Mon Dec 18 14:55:45 2017	1513580145	0	6009	6009	6002
Mon Dec 18 14:56:32 2017	1513580192	0	6009	6009	5970
Mon Dec 18 14:55:21 2017	1513580121	0	6013	6013	6002
Mon Dec 18 14:55:02 2017	1513580102	0	6014	6014	5985
Mon Dec 18 14:55:39 2017	1513580139	0	6014	6014	5961
Mon Dec 18 14:56:16 2017	1513580176	0	6014	6014	5990
Mon Dec 18 14:55:14 2017	1513580114	0	6014	6014	5922
Mon Dec 18 14:55:37 2017	1513580137	0	6015	6015	5879
Mon Dec 18 14:55:45 2017	1513580145	0	6016	6016	5949
Mon Dec 18 14:56:02 2017	1513580162	0	6017	6017	5946
Mon Dec 18 14:56:11 2017	1513580171	0	6017	6017	6006
Mon Dec 18 14:56:16 2017	1513580176	0	6018	6018	5917
Mon Dec 18 14:55:21 2017	1513580121	0	6019	6019	6019
Mon Dec 18 14:55:33 2017	1513580133	0	6019	6020	5900
Mon Dec 18 14:55:02 2017	1513580102	0	6020	6020	5983
Mon Dec 18 14:55:51 2017	1513580151	0	6022	6022	5978
Mon Dec 18 14:55:51 2017	1513580151	0	6025	6025	6025
Mon Dec 18 14:56:03 2017	1513580163	0	6028	6028	5920
Mon Dec 18 14:55:33 2017	1513580133	0	6029	6029	5938
Mon Dec 18 14:54:56 2017	1513580096	0	6029	6029	6016
Mon Dec 18 14:56:07 2017	1513580167	0	6036	6036	6036
Mon Dec 18 14:55:27 2017	1513580127	0	6041	6041	5977
Mon Dec 18 14:56:16 2017	1513580176	0	6044	6044	5947
Mon Dec 18 14:55:39 2017	1513580139	0	6046	6046	5922
Mon Dec 18 14:55:02 2017	1513580102	0	6047	6047	6025
Mon Dec 18 14:55:45 2017	1513580145	0	6047	6047	6047
Mon Dec 18 14:55:56 2017	1513580156	0	6048	6048	6048
Mon Dec 18 14:56:03 2017	1513580163	0	6050	6050	6047
Mon Dec 18 14:55:57 2017	1513580157	0	6054	6054	5994
Mon Dec 18 14:55:34 2017	1513580134	0	6054	6054	6019
