starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 16:32:34 2017	1513585954	0	360	360	360
Mon Dec 18 16:32:34 2017	1513585954	0	364	364	364
Mon Dec 18 16:32:34 2017	1513585954	0	365	365	365
Mon Dec 18 16:32:23 2017	1513585943	0	365	365	365
Mon Dec 18 16:32:34 2017	1513585954	0	367	367	367
Mon Dec 18 16:32:34 2017	1513585954	0	367	367	367
Mon Dec 18 16:32:20 2017	1513585940	0	371	371	371
Mon Dec 18 16:32:20 2017	1513585940	0	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	0	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	0	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:20 2017	1513585940	1	371	372	371
Mon Dec 18 16:32:27 2017	1513585947	0	374	374	374
Mon Dec 18 16:32:34 2017	1513585954	0	376	376	376
Mon Dec 18 16:32:34 2017	1513585954	0	379	379	379
Mon Dec 18 16:32:34 2017	1513585954	0	379	379	379
Mon Dec 18 16:32:34 2017	1513585954	0	380	380	380
Mon Dec 18 16:32:34 2017	1513585954	0	383	383	383
Mon Dec 18 16:32:23 2017	1513585943	0	388	388	388
Mon Dec 18 16:32:19 2017	1513585939	0	390	390	390
Mon Dec 18 16:32:34 2017	1513585954	0	395	395	395
Mon Dec 18 16:32:20 2017	1513585940	0	399	399	399
Mon Dec 18 16:32:34 2017	1513585954	0	401	401	401
Mon Dec 18 16:32:34 2017	1513585954	0	402	402	402
Mon Dec 18 16:32:34 2017	1513585954	0	403	403	403
Mon Dec 18 16:32:34 2017	1513585954	0	406	406	406
Mon Dec 18 16:32:33 2017	1513585953	0	407	407	407
Mon Dec 18 16:32:34 2017	1513585954	0	410	410	410
Mon Dec 18 16:32:19 2017	1513585939	0	414	414	413
Mon Dec 18 16:32:20 2017	1513585940	0	415	415	415
Mon Dec 18 16:32:34 2017	1513585954	0	416	416	416
Mon Dec 18 16:32:33 2017	1513585953	0	418	418	418
Mon Dec 18 16:32:19 2017	1513585939	0	420	420	419
Mon Dec 18 16:32:33 2017	1513585953	0	421	421	421
Mon Dec 18 16:32:33 2017	1513585953	0	424	424	424
Mon Dec 18 16:32:33 2017	1513585953	0	426	426	426
Mon Dec 18 16:32:33 2017	1513585953	0	426	426	426
Mon Dec 18 16:32:34 2017	1513585954	0	427	427	427
Mon Dec 18 16:32:20 2017	1513585940	0	430	430	430
Mon Dec 18 16:32:19 2017	1513585939	0	436	436	435
Mon Dec 18 16:32:33 2017	1513585953	0	439	439	439
Mon Dec 18 16:32:33 2017	1513585953	0	440	440	440
Mon Dec 18 16:32:33 2017	1513585953	0	440	440	440
Mon Dec 18 16:32:33 2017	1513585953	0	440	441	440
Mon Dec 18 16:32:33 2017	1513585953	0	448	448	448
Mon Dec 18 16:32:34 2017	1513585954	0	449	449	449
Mon Dec 18 16:32:19 2017	1513585939	0	451	451	450
Mon Dec 18 16:32:34 2017	1513585954	0	452	452	452
Mon Dec 18 16:32:19 2017	1513585939	0	460	460	459
Mon Dec 18 16:32:19 2017	1513585939	0	460	460	460
Mon Dec 18 16:32:34 2017	1513585954	0	460	460	460
Mon Dec 18 16:32:19 2017	1513585939	0	461	461	460
Mon Dec 18 16:32:19 2017	1513585939	0	461	461	460
Mon Dec 18 16:32:19 2017	1513585939	0	461	461	460
Mon Dec 18 16:32:19 2017	1513585939	0	461	461	460
Mon Dec 18 16:32:19 2017	1513585939	0	461	461	460
Mon Dec 18 16:32:34 2017	1513585954	0	463	463	463
Mon Dec 18 16:32:27 2017	1513585947	0	467	467	467
Mon Dec 18 16:32:33 2017	1513585953	0	472	472	472
Mon Dec 18 16:32:20 2017	1513585940	0	473	473	473
Mon Dec 18 16:32:25 2017	1513585945	0	474	474	474
Mon Dec 18 16:32:27 2017	1513585947	0	474	474	474
Mon Dec 18 16:32:19 2017	1513585939	0	476	476	476
Mon Dec 18 16:32:19 2017	1513585939	0	476	476	476
Mon Dec 18 16:32:19 2017	1513585939	0	477	477	476
Mon Dec 18 16:32:33 2017	1513585953	0	481	481	481
Mon Dec 18 16:32:19 2017	1513585939	0	484	484	483
Mon Dec 18 16:32:19 2017	1513585939	0	485	485	484
Mon Dec 18 16:32:19 2017	1513585939	0	485	485	484
Mon Dec 18 16:32:19 2017	1513585939	0	485	485	484
Mon Dec 18 16:32:19 2017	1513585939	0	492	492	492
Mon Dec 18 16:32:33 2017	1513585953	0	492	492	492
Mon Dec 18 16:32:33 2017	1513585953	0	496	496	496
Mon Dec 18 16:32:25 2017	1513585945	0	497	497	496
Mon Dec 18 16:32:33 2017	1513585953	0	499	499	498
Mon Dec 18 16:32:33 2017	1513585953	0	505	505	505
Mon Dec 18 16:32:20 2017	1513585940	0	506	506	505
Mon Dec 18 16:32:20 2017	1513585940	0	506	506	506
Mon Dec 18 16:32:20 2017	1513585940	0	506	506	506
Mon Dec 18 16:32:19 2017	1513585939	0	509	509	509
Mon Dec 18 16:32:33 2017	1513585953	0	512	512	512
Mon Dec 18 16:32:24 2017	1513585944	0	512	512	512
Mon Dec 18 16:32:19 2017	1513585939	0	516	516	515
Mon Dec 18 16:32:25 2017	1513585945	0	516	516	516
Mon Dec 18 16:32:33 2017	1513585953	0	516	516	516
Mon Dec 18 16:32:33 2017	1513585953	0	518	519	518
Mon Dec 18 16:32:19 2017	1513585939	0	521	521	520
Mon Dec 18 16:32:27 2017	1513585947	0	527	527	527
Mon Dec 18 16:32:20 2017	1513585940	0	547	547	547
Mon Dec 18 16:32:33 2017	1513585953	0	557	557	557
Mon Dec 18 16:32:24 2017	1513585944	0	559	559	559
Mon Dec 18 16:32:24 2017	1513585944	0	560	560	559
Mon Dec 18 16:32:24 2017	1513585944	0	574	574	574
Mon Dec 18 16:32:20 2017	1513585940	0	575	575	575
Mon Dec 18 16:32:20 2017	1513585940	0	575	575	575
Mon Dec 18 16:32:24 2017	1513585944	0	578	578	578
Mon Dec 18 16:32:24 2017	1513585944	0	584	584	584
Mon Dec 18 16:32:24 2017	1513585944	0	584	584	584
Mon Dec 18 16:32:24 2017	1513585944	0	584	584	584
Mon Dec 18 16:32:24 2017	1513585944	1	597	598	597
Mon Dec 18 16:32:24 2017	1513585944	0	602	602	602
Mon Dec 18 16:32:24 2017	1513585944	0	602	602	602
Mon Dec 18 16:32:24 2017	1513585944	1	604	605	604
Mon Dec 18 16:32:24 2017	1513585944	1	604	605	604
Mon Dec 18 16:32:24 2017	1513585944	1	604	605	604
Mon Dec 18 16:32:24 2017	1513585944	1	612	613	612
Mon Dec 18 16:32:24 2017	1513585944	1	612	613	612
Mon Dec 18 16:32:24 2017	1513585944	1	612	613	612
Mon Dec 18 16:32:24 2017	1513585944	0	615	615	615
Mon Dec 18 16:32:24 2017	1513585944	0	623	623	623
Mon Dec 18 16:32:23 2017	1513585943	0	623	623	623
Mon Dec 18 16:32:24 2017	1513585944	0	625	625	625
Mon Dec 18 16:32:24 2017	1513585944	0	631	631	631
Mon Dec 18 16:32:24 2017	1513585944	0	637	637	637
Mon Dec 18 16:32:24 2017	1513585944	1	637	638	637
Mon Dec 18 16:32:24 2017	1513585944	1	637	638	637
Mon Dec 18 16:32:24 2017	1513585944	1	637	638	637
Mon Dec 18 16:32:24 2017	1513585944	1	637	638	637
Mon Dec 18 16:32:24 2017	1513585944	1	637	639	637
Mon Dec 18 16:32:24 2017	1513585944	1	638	639	637
Mon Dec 18 16:32:24 2017	1513585944	0	639	639	639
Mon Dec 18 16:32:24 2017	1513585944	0	640	640	639
Mon Dec 18 16:32:24 2017	1513585944	0	642	642	642
Mon Dec 18 16:32:24 2017	1513585944	0	644	644	644
Mon Dec 18 16:32:24 2017	1513585944	0	651	651	651
Mon Dec 18 16:32:24 2017	1513585944	0	652	652	652
Mon Dec 18 16:32:24 2017	1513585944	0	652	652	652
Mon Dec 18 16:32:24 2017	1513585944	0	653	653	653
Mon Dec 18 16:32:24 2017	1513585944	0	655	655	655
Mon Dec 18 16:32:24 2017	1513585944	0	661	661	661
Mon Dec 18 16:32:24 2017	1513585944	0	661	661	661
Mon Dec 18 16:32:24 2017	1513585944	0	661	661	661
Mon Dec 18 16:32:24 2017	1513585944	0	671	671	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	672	672	672
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:24 2017	1513585944	1	671	672	671
Mon Dec 18 16:32:20 2017	1513585940	0	676	676	676
Mon Dec 18 16:32:24 2017	1513585944	0	676	677	676
Mon Dec 18 16:32:24 2017	1513585944	0	677	677	676
Mon Dec 18 16:32:24 2017	1513585944	0	680	681	680
Mon Dec 18 16:32:24 2017	1513585944	0	682	683	682
Mon Dec 18 16:32:24 2017	1513585944	0	685	685	685
Mon Dec 18 16:32:24 2017	1513585944	0	685	685	685
Mon Dec 18 16:32:24 2017	1513585944	0	687	687	687
Mon Dec 18 16:32:24 2017	1513585944	0	687	687	687
Mon Dec 18 16:32:24 2017	1513585944	1	687	688	687
Mon Dec 18 16:32:24 2017	1513585944	0	694	694	694
Mon Dec 18 16:32:24 2017	1513585944	0	698	698	698
Mon Dec 18 16:32:24 2017	1513585944	0	698	698	698
Mon Dec 18 16:32:24 2017	1513585944	0	702	702	702
Mon Dec 18 16:32:24 2017	1513585944	0	705	705	705
Mon Dec 18 16:32:24 2017	1513585944	0	716	716	716
Mon Dec 18 16:32:24 2017	1513585944	0	718	718	718
Mon Dec 18 16:32:24 2017	1513585944	1	718	718	718
Mon Dec 18 16:32:24 2017	1513585944	1	718	719	718
Mon Dec 18 16:32:24 2017	1513585944	1	718	719	718
Mon Dec 18 16:32:24 2017	1513585944	0	740	740	740
Mon Dec 18 16:32:24 2017	1513585944	0	743	743	742
Mon Dec 18 16:32:20 2017	1513585940	0	754	754	754
Mon Dec 18 16:32:24 2017	1513585944	0	758	758	758
Mon Dec 18 16:32:24 2017	1513585944	0	758	758	758
Mon Dec 18 16:32:23 2017	1513585943	0	770	770	770
Mon Dec 18 16:32:23 2017	1513585943	0	771	771	771
Mon Dec 18 16:32:24 2017	1513585944	0	775	775	775
Mon Dec 18 16:32:23 2017	1513585943	0	775	775	775
Mon Dec 18 16:32:23 2017	1513585943	0	775	775	775
Mon Dec 18 16:32:24 2017	1513585944	0	782	782	782
Mon Dec 18 16:32:24 2017	1513585944	0	782	782	782
Mon Dec 18 16:32:24 2017	1513585944	0	782	782	782
Mon Dec 18 16:32:24 2017	1513585944	0	788	788	788
Mon Dec 18 16:32:24 2017	1513585944	0	788	788	787
Mon Dec 18 16:32:23 2017	1513585943	0	799	800	799
Mon Dec 18 16:32:24 2017	1513585944	0	806	806	806
Mon Dec 18 16:32:24 2017	1513585944	0	818	818	818
Mon Dec 18 16:32:24 2017	1513585944	0	826	826	826
Mon Dec 18 16:32:23 2017	1513585943	0	848	848	848
Mon Dec 18 16:32:23 2017	1513585943	0	854	854	854
Mon Dec 18 16:32:23 2017	1513585943	0	861	861	861
Mon Dec 18 16:32:24 2017	1513585944	0	871	872	871
Mon Dec 18 16:32:24 2017	1513585944	0	897	897	897
Mon Dec 18 16:32:23 2017	1513585943	0	917	917	917
Mon Dec 18 16:32:23 2017	1513585943	0	943	943	943
Mon Dec 18 16:32:23 2017	1513585943	1	978	979	978
Mon Dec 18 16:32:23 2017	1513585943	0	1043	1043	1043
Mon Dec 18 16:32:29 2017	1513585949	0	1049	1050	1049
Mon Dec 18 16:32:23 2017	1513585943	0	1059	1059	1059
Mon Dec 18 16:32:17 2017	1513585937	0	1103	1103	1103
Mon Dec 18 16:32:16 2017	1513585936	1	1103	1104	1103
Mon Dec 18 16:32:17 2017	1513585937	0	1104	1104	1104
Mon Dec 18 16:32:24 2017	1513585944	0	1105	1105	1105
Mon Dec 18 16:32:16 2017	1513585936	1	1112	1112	1112
Mon Dec 18 16:32:16 2017	1513585936	1	1118	1119	1118
Mon Dec 18 16:32:16 2017	1513585936	1	1118	1119	1118
Mon Dec 18 16:32:16 2017	1513585936	1	1118	1119	1118
Mon Dec 18 16:32:16 2017	1513585936	1	1125	1125	1125
Mon Dec 18 16:32:16 2017	1513585936	1	1125	1126	1125
Mon Dec 18 16:32:16 2017	1513585936	1	1125	1126	1125
Mon Dec 18 16:32:16 2017	1513585936	1	1125	1126	1125
Mon Dec 18 16:32:16 2017	1513585936	1	1136	1137	1136
Mon Dec 18 16:32:16 2017	1513585936	1	1136	1137	1136
Mon Dec 18 16:32:16 2017	1513585936	1	1136	1137	1136
Mon Dec 18 16:32:16 2017	1513585936	1	1136	1137	1136
Mon Dec 18 16:32:16 2017	1513585936	1	1140	1140	1140
Mon Dec 18 16:32:29 2017	1513585949	0	1145	1146	1145
Mon Dec 18 16:32:16 2017	1513585936	1	1148	1149	1148
Mon Dec 18 16:32:16 2017	1513585936	1	1148	1149	1148
Mon Dec 18 16:32:29 2017	1513585949	0	1154	1154	1154
Mon Dec 18 16:32:29 2017	1513585949	0	1154	1154	1154
Mon Dec 18 16:32:29 2017	1513585949	0	1154	1154	1154
Mon Dec 18 16:32:16 2017	1513585936	1	1156	1157	1156
Mon Dec 18 16:32:16 2017	1513585936	1	1156	1157	1156
Mon Dec 18 16:32:16 2017	1513585936	1	1156	1157	1156
Mon Dec 18 16:32:29 2017	1513585949	0	1160	1160	1160
Mon Dec 18 16:32:29 2017	1513585949	0	1160	1160	1160
Mon Dec 18 16:32:29 2017	1513585949	0	1160	1161	1160
Mon Dec 18 16:32:29 2017	1513585949	0	1160	1161	1160
Mon Dec 18 16:32:29 2017	1513585949	0	1160	1161	1160
Mon Dec 18 16:32:29 2017	1513585949	0	1161	1161	1160
Mon Dec 18 16:32:17 2017	1513585937	0	1161	1161	1161
Mon Dec 18 16:32:17 2017	1513585937	0	1161	1161	1161
Mon Dec 18 16:32:22 2017	1513585942	0	1179	1179	1179
Mon Dec 18 16:32:22 2017	1513585942	0	1183	1183	1183
Mon Dec 18 16:32:17 2017	1513585937	0	1186	1186	1186
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:29 2017	1513585949	0	1190	1190	1190
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:16 2017	1513585936	1	1189	1190	1189
Mon Dec 18 16:32:22 2017	1513585942	0	1191	1191	1191
Mon Dec 18 16:32:17 2017	1513585937	0	1191	1191	1191
Mon Dec 18 16:32:17 2017	1513585937	0	1191	1191	1191
Mon Dec 18 16:32:17 2017	1513585937	0	1193	1193	1193
Mon Dec 18 16:32:18 2017	1513585938	0	1193	1193	1193
Mon Dec 18 16:32:18 2017	1513585938	0	1196	1196	1196
Mon Dec 18 16:32:22 2017	1513585942	0	1198	1198	1198
Mon Dec 18 16:32:22 2017	1513585942	0	1198	1198	1198
Mon Dec 18 16:32:18 2017	1513585938	0	1201	1202	1201
Mon Dec 18 16:32:17 2017	1513585937	0	1202	1202	1202
Mon Dec 18 16:32:17 2017	1513585937	0	1202	1202	1202
Mon Dec 18 16:32:16 2017	1513585936	1	1202	1203	1202
Mon Dec 18 16:32:16 2017	1513585936	1	1202	1203	1202
Mon Dec 18 16:32:22 2017	1513585942	0	1203	1203	1203
Mon Dec 18 16:32:22 2017	1513585942	0	1205	1205	1205
Mon Dec 18 16:32:17 2017	1513585937	0	1205	1206	1205
Mon Dec 18 16:32:18 2017	1513585938	0	1207	1207	1207
Mon Dec 18 16:32:16 2017	1513585936	1	1209	1210	1209
Mon Dec 18 16:32:29 2017	1513585949	0	1210	1210	1209
Mon Dec 18 16:32:17 2017	1513585937	0	1210	1210	1210
Mon Dec 18 16:32:16 2017	1513585936	1	1211	1212	1211
Mon Dec 18 16:32:29 2017	1513585949	0	1217	1217	1217
Mon Dec 18 16:32:17 2017	1513585937	0	1220	1220	1220
Mon Dec 18 16:32:17 2017	1513585937	0	1220	1220	1220
Mon Dec 18 16:32:22 2017	1513585942	0	1222	1222	1222
Mon Dec 18 16:32:18 2017	1513585938	0	1225	1225	1225
Mon Dec 18 16:32:17 2017	1513585937	0	1225	1225	1225
Mon Dec 18 16:32:17 2017	1513585937	0	1225	1226	1225
Mon Dec 18 16:32:17 2017	1513585937	0	1231	1231	1231
Mon Dec 18 16:32:22 2017	1513585942	0	1236	1236	1236
Mon Dec 18 16:32:22 2017	1513585942	0	1238	1238	1238
Mon Dec 18 16:32:17 2017	1513585937	0	1245	1245	1244
Mon Dec 18 16:32:16 2017	1513585936	1	1245	1246	1245
Mon Dec 18 16:32:22 2017	1513585942	0	1246	1246	1246
Mon Dec 18 16:32:17 2017	1513585937	0	1246	1246	1246
Mon Dec 18 16:32:17 2017	1513585937	0	1247	1247	1247
Mon Dec 18 16:32:29 2017	1513585949	0	1248	1248	1248
Mon Dec 18 16:32:17 2017	1513585937	0	1249	1249	1249
Mon Dec 18 16:32:17 2017	1513585937	0	1257	1257	1257
Mon Dec 18 16:32:18 2017	1513585938	0	1258	1258	1258
Mon Dec 18 16:32:16 2017	1513585936	1	1264	1265	1264
Mon Dec 18 16:32:17 2017	1513585937	0	1266	1266	1266
Mon Dec 18 16:32:17 2017	1513585937	0	1266	1266	1266
Mon Dec 18 16:32:17 2017	1513585937	0	1266	1266	1266
Mon Dec 18 16:32:16 2017	1513585936	1	1269	1270	1265
Mon Dec 18 16:32:17 2017	1513585937	0	1273	1273	1273
Mon Dec 18 16:32:18 2017	1513585938	0	1278	1278	1278
Mon Dec 18 16:32:18 2017	1513585938	0	1278	1278	1278
Mon Dec 18 16:32:18 2017	1513585938	0	1281	1282	1281
Mon Dec 18 16:32:18 2017	1513585938	0	1281	1282	1281
Mon Dec 18 16:32:18 2017	1513585938	0	1282	1282	1282
Mon Dec 18 16:32:29 2017	1513585949	0	1289	1289	1289
Mon Dec 18 16:32:17 2017	1513585937	0	1299	1299	1299
Mon Dec 18 16:32:22 2017	1513585942	0	1299	1299	1299
Mon Dec 18 16:32:18 2017	1513585938	0	1302	1302	1302
Mon Dec 18 16:32:18 2017	1513585938	0	1302	1302	1302
Mon Dec 18 16:32:22 2017	1513585942	0	1303	1303	1303
Mon Dec 18 16:32:18 2017	1513585938	0	1305	1306	1305
Mon Dec 18 16:32:22 2017	1513585942	0	1309	1310	1309
Mon Dec 18 16:32:22 2017	1513585942	0	1310	1310	1309
Mon Dec 18 16:32:18 2017	1513585938	0	1313	1313	1313
Mon Dec 18 16:32:29 2017	1513585949	0	1314	1314	1313
Mon Dec 18 16:32:29 2017	1513585949	0	1314	1314	1313
Mon Dec 18 16:32:27 2017	1513585947	0	1315	1315	1315
Mon Dec 18 16:32:17 2017	1513585937	0	1319	1319	1319
Mon Dec 18 16:32:22 2017	1513585942	0	1321	1321	1321
Mon Dec 18 16:32:29 2017	1513585949	0	1322	1322	1322
Mon Dec 18 16:32:29 2017	1513585949	0	1322	1322	1322
Mon Dec 18 16:32:29 2017	1513585949	0	1322	1322	1322
Mon Dec 18 16:32:29 2017	1513585949	0	1323	1323	1323
Mon Dec 18 16:32:22 2017	1513585942	0	1323	1323	1323
Mon Dec 18 16:32:18 2017	1513585938	0	1327	1327	1327
Mon Dec 18 16:32:29 2017	1513585949	0	1330	1330	1330
Mon Dec 18 16:32:29 2017	1513585949	0	1333	1333	1333
Mon Dec 18 16:32:29 2017	1513585949	0	1333	1333	1333
Mon Dec 18 16:32:29 2017	1513585949	0	1333	1333	1333
Mon Dec 18 16:32:18 2017	1513585938	0	1338	1338	1338
Mon Dec 18 16:32:18 2017	1513585938	0	1338	1338	1338
Mon Dec 18 16:32:18 2017	1513585938	0	1339	1339	1339
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1340	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1340	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1340	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1340	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1340	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1341	1340
Mon Dec 18 16:32:20 2017	1513585940	0	1341	1341	1341
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1341	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1340	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1341	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1341	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1341	1341	1340
Mon Dec 18 16:32:29 2017	1513585949	0	1341	1341	1341
Mon Dec 18 16:32:18 2017	1513585938	0	1345	1345	1345
Mon Dec 18 16:32:17 2017	1513585937	0	1345	1345	1337
Mon Dec 18 16:32:22 2017	1513585942	0	1346	1346	1345
Mon Dec 18 16:32:18 2017	1513585938	0	1346	1346	1346
Mon Dec 18 16:32:18 2017	1513585938	0	1346	1346	1346
Mon Dec 18 16:32:22 2017	1513585942	0	1347	1347	1347
Mon Dec 18 16:32:29 2017	1513585949	0	1348	1348	1348
Mon Dec 18 16:32:20 2017	1513585940	0	1350	1350	1350
Mon Dec 18 16:32:18 2017	1513585938	0	1355	1355	1355
Mon Dec 18 16:32:22 2017	1513585942	0	1356	1356	1356
Mon Dec 18 16:32:22 2017	1513585942	0	1357	1357	1357
Mon Dec 18 16:32:22 2017	1513585942	0	1360	1360	1360
Mon Dec 18 16:32:17 2017	1513585937	0	1361	1361	1361
Mon Dec 18 16:32:18 2017	1513585938	0	1361	1362	1361
Mon Dec 18 16:32:22 2017	1513585942	0	1362	1362	1362
Mon Dec 18 16:32:22 2017	1513585942	0	1362	1362	1362
Mon Dec 18 16:32:22 2017	1513585942	0	1363	1363	1363
Mon Dec 18 16:32:22 2017	1513585942	0	1368	1368	1368
Mon Dec 18 16:32:22 2017	1513585942	0	1369	1369	1369
Mon Dec 18 16:32:22 2017	1513585942	0	1369	1369	1369
Mon Dec 18 16:32:18 2017	1513585938	0	1372	1372	1372
Mon Dec 18 16:32:18 2017	1513585938	0	1373	1373	1373
Mon Dec 18 16:32:29 2017	1513585949	0	1374	1374	1374
Mon Dec 18 16:32:29 2017	1513585949	0	1374	1374	1374
Mon Dec 18 16:32:29 2017	1513585949	0	1374	1374	1374
Mon Dec 18 16:32:22 2017	1513585942	0	1376	1376	1376
Mon Dec 18 16:32:22 2017	1513585942	0	1378	1378	1378
Mon Dec 18 16:32:17 2017	1513585937	0	1381	1381	1381
Mon Dec 18 16:32:27 2017	1513585947	0	1381	1381	1381
Mon Dec 18 16:32:22 2017	1513585942	0	1381	1381	1381
Mon Dec 18 16:32:27 2017	1513585947	0	1382	1382	1382
Mon Dec 18 16:32:22 2017	1513585942	0	1385	1385	1385
Mon Dec 18 16:32:22 2017	1513585942	0	1386	1386	1386
Mon Dec 18 16:32:18 2017	1513585938	0	1386	1386	1386
Mon Dec 18 16:32:22 2017	1513585942	0	1388	1388	1388
Mon Dec 18 16:32:18 2017	1513585938	0	1389	1389	1389
Mon Dec 18 16:32:29 2017	1513585949	0	1389	1390	1389
Mon Dec 18 16:32:29 2017	1513585949	0	1390	1390	1389
Mon Dec 18 16:32:22 2017	1513585942	0	1390	1390	1390
Mon Dec 18 16:32:22 2017	1513585942	0	1393	1393	1393
Mon Dec 18 16:32:18 2017	1513585938	0	1395	1395	1394
Mon Dec 18 16:32:18 2017	1513585938	0	1395	1395	1395
Mon Dec 18 16:32:22 2017	1513585942	0	1399	1399	1399
Mon Dec 18 16:32:22 2017	1513585942	0	1400	1400	1400
Mon Dec 18 16:32:22 2017	1513585942	0	1401	1401	1401
Mon Dec 18 16:32:18 2017	1513585938	0	1401	1401	1401
Mon Dec 18 16:32:20 2017	1513585940	0	1402	1402	1402
Mon Dec 18 16:32:18 2017	1513585938	0	1403	1403	1403
Mon Dec 18 16:32:22 2017	1513585942	0	1406	1406	1406
Mon Dec 18 16:32:18 2017	1513585938	0	1407	1407	1407
Mon Dec 18 16:32:22 2017	1513585942	0	1408	1408	1408
Mon Dec 18 16:32:29 2017	1513585949	0	1409	1409	1408
Mon Dec 18 16:32:18 2017	1513585938	0	1410	1410	1410
Mon Dec 18 16:32:29 2017	1513585949	0	1412	1412	1412
Mon Dec 18 16:32:22 2017	1513585942	0	1414	1414	1414
Mon Dec 18 16:32:29 2017	1513585949	0	1414	1415	1414
Mon Dec 18 16:32:20 2017	1513585940	0	1416	1416	1416
Mon Dec 18 16:32:22 2017	1513585942	0	1424	1424	1424
Mon Dec 18 16:32:18 2017	1513585938	0	1426	1426	1426
Mon Dec 18 16:32:22 2017	1513585942	0	1434	1434	1434
Mon Dec 18 16:32:18 2017	1513585938	0	1436	1436	1436
Mon Dec 18 16:32:22 2017	1513585942	0	1442	1442	1442
Mon Dec 18 16:32:22 2017	1513585942	0	1447	1447	1447
Mon Dec 18 16:32:22 2017	1513585942	0	1447	1447	1447
Mon Dec 18 16:32:32 2017	1513585952	0	1458	1458	1458
Mon Dec 18 16:32:20 2017	1513585940	0	1472	1472	1472
Mon Dec 18 16:32:27 2017	1513585947	0	1475	1475	1475
Mon Dec 18 16:32:20 2017	1513585940	0	1481	1481	1481
Mon Dec 18 16:32:27 2017	1513585947	0	1493	1493	1493
Mon Dec 18 16:32:27 2017	1513585947	0	1498	1498	1497
Mon Dec 18 16:32:20 2017	1513585940	0	1501	1501	1501
Mon Dec 18 16:32:20 2017	1513585940	0	1510	1510	1510
Mon Dec 18 16:32:20 2017	1513585940	0	1510	1511	1510
Mon Dec 18 16:32:20 2017	1513585940	0	1513	1513	1513
Mon Dec 18 16:32:20 2017	1513585940	0	1517	1517	1517
Mon Dec 18 16:32:20 2017	1513585940	0	1520	1520	1520
Mon Dec 18 16:32:27 2017	1513585947	0	1521	1521	1521
Mon Dec 18 16:32:22 2017	1513585942	0	1521	1521	1521
Mon Dec 18 16:32:27 2017	1513585947	0	1525	1525	1525
Mon Dec 18 16:32:20 2017	1513585940	0	1525	1526	1525
Mon Dec 18 16:32:29 2017	1513585949	0	1526	1526	1499
Mon Dec 18 16:32:20 2017	1513585940	0	1531	1531	1531
Mon Dec 18 16:32:20 2017	1513585940	0	1534	1535	1534
Mon Dec 18 16:32:18 2017	1513585938	0	1538	1538	1538
Mon Dec 18 16:32:27 2017	1513585947	0	1542	1542	1542
Mon Dec 18 16:32:27 2017	1513585947	0	1543	1543	1543
Mon Dec 18 16:32:20 2017	1513585940	0	1546	1546	1546
Mon Dec 18 16:32:27 2017	1513585947	0	1553	1553	1553
Mon Dec 18 16:32:20 2017	1513585940	0	1553	1553	1553
