starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 16:30:57 2017	1513585857	0	4463	4463	4463
Mon Dec 18 16:30:07 2017	1513585807	0	4471	4472	4354
Mon Dec 18 16:30:36 2017	1513585836	0	4475	4475	4474
Mon Dec 18 16:30:57 2017	1513585857	0	4479	4479	4399
Mon Dec 18 16:31:07 2017	1513585867	0	4481	4481	4480
Mon Dec 18 16:31:02 2017	1513585862	0	4481	4481	4481
Mon Dec 18 16:30:18 2017	1513585818	0	4483	4483	4443
Mon Dec 18 16:31:23 2017	1513585883	0	4485	4485	4344
Mon Dec 18 16:31:19 2017	1513585879	0	4485	4485	4452
Mon Dec 18 16:30:42 2017	1513585842	0	4489	4489	4467
Mon Dec 18 16:30:30 2017	1513585830	0	4489	4489	4489
Mon Dec 18 16:30:53 2017	1513585853	0	4493	4493	4466
Mon Dec 18 16:30:07 2017	1513585807	0	4494	4494	4425
Mon Dec 18 16:31:18 2017	1513585878	0	4495	4495	4494
Mon Dec 18 16:31:24 2017	1513585884	0	4497	4497	4477
Mon Dec 18 16:29:50 2017	1513585790	0	4498	4498	4497
Mon Dec 18 16:30:40 2017	1513585840	0	4498	4498	4443
Mon Dec 18 16:30:01 2017	1513585801	0	4503	4503	4503
Mon Dec 18 16:30:41 2017	1513585841	0	4508	4508	4429
Mon Dec 18 16:30:52 2017	1513585852	0	4510	4510	4448
Mon Dec 18 16:30:41 2017	1513585841	0	4512	4512	4502
Mon Dec 18 16:30:18 2017	1513585818	0	4514	4514	4514
Mon Dec 18 16:29:55 2017	1513585795	0	4521	4521	4521
Mon Dec 18 16:30:41 2017	1513585841	0	4524	4524	4466
Mon Dec 18 16:30:41 2017	1513585841	0	4524	4524	4521
Mon Dec 18 16:31:23 2017	1513585883	0	4527	4527	4458
Mon Dec 18 16:31:19 2017	1513585879	0	4533	4533	4461
Mon Dec 18 16:30:31 2017	1513585831	0	4535	4535	4479
Mon Dec 18 16:30:42 2017	1513585842	0	4535	4535	4479
Mon Dec 18 16:30:40 2017	1513585840	0	4536	4536	4459
Mon Dec 18 16:29:45 2017	1513585785	1	4536	4537	4414
Mon Dec 18 16:29:45 2017	1513585785	1	4537	4537	4537
Mon Dec 18 16:30:53 2017	1513585853	0	4538	4538	4506
Mon Dec 18 16:30:57 2017	1513585857	0	4540	4540	4539
Mon Dec 18 16:30:57 2017	1513585857	0	4544	4544	4516
Mon Dec 18 16:31:02 2017	1513585862	0	4544	4544	4544
Mon Dec 18 16:30:24 2017	1513585824	0	4546	4546	4546
Mon Dec 18 16:30:18 2017	1513585818	0	4547	4547	4533
Mon Dec 18 16:30:01 2017	1513585801	0	4548	4548	4464
Mon Dec 18 16:31:23 2017	1513585883	0	4552	4552	4552
Mon Dec 18 16:30:53 2017	1513585853	0	4554	4554	4550
Mon Dec 18 16:30:42 2017	1513585842	0	4558	4558	4474
Mon Dec 18 16:31:23 2017	1513585883	0	4558	4558	4514
Mon Dec 18 16:31:23 2017	1513585883	0	4559	4559	4473
Mon Dec 18 16:31:23 2017	1513585883	0	4561	4561	4472
Mon Dec 18 16:30:07 2017	1513585807	0	4567	4567	4567
Mon Dec 18 16:31:02 2017	1513585862	0	4569	4569	4568
Mon Dec 18 16:30:31 2017	1513585831	0	4569	4569	4564
Mon Dec 18 16:30:57 2017	1513585857	0	4569	4569	4537
Mon Dec 18 16:30:31 2017	1513585831	0	4572	4572	4544
Mon Dec 18 16:30:31 2017	1513585831	0	4572	4572	4513
Mon Dec 18 16:31:02 2017	1513585862	0	4573	4573	4572
Mon Dec 18 16:30:52 2017	1513585852	0	4573	4573	4562
Mon Dec 18 16:30:07 2017	1513585807	0	4573	4573	4573
Mon Dec 18 16:30:52 2017	1513585852	0	4573	4574	4511
Mon Dec 18 16:30:57 2017	1513585857	0	4578	4578	4497
Mon Dec 18 16:31:13 2017	1513585873	0	4581	4581	4581
Mon Dec 18 16:31:23 2017	1513585883	0	4589	4589	4480
Mon Dec 18 16:30:41 2017	1513585841	0	4590	4590	4590
Mon Dec 18 16:30:57 2017	1513585857	0	4591	4591	4540
Mon Dec 18 16:29:56 2017	1513585796	0	4596	4596	4596
Mon Dec 18 16:31:19 2017	1513585879	0	4598	4598	4538
Mon Dec 18 16:31:02 2017	1513585862	0	4599	4599	4377
Mon Dec 18 16:30:57 2017	1513585857	0	4607	4607	4476
Mon Dec 18 16:31:13 2017	1513585873	0	4608	4608	4574
Mon Dec 18 16:31:02 2017	1513585862	0	4608	4608	4450
Mon Dec 18 16:30:57 2017	1513585857	0	4611	4611	4547
Mon Dec 18 16:31:14 2017	1513585874	0	4616	4616	4496
Mon Dec 18 16:30:57 2017	1513585857	0	4619	4619	4516
Mon Dec 18 16:30:53 2017	1513585853	0	4629	4629	4536
Mon Dec 18 16:30:41 2017	1513585841	0	4629	4629	4615
Mon Dec 18 16:31:02 2017	1513585862	0	4633	4633	4552
Mon Dec 18 16:31:13 2017	1513585873	0	4635	4635	4635
Mon Dec 18 16:30:12 2017	1513585812	0	4636	4636	4636
Mon Dec 18 16:30:57 2017	1513585857	0	4639	4639	4618
Mon Dec 18 16:30:01 2017	1513585801	0	4640	4640	4640
Mon Dec 18 16:30:31 2017	1513585831	0	4642	4642	4599
Mon Dec 18 16:30:18 2017	1513585818	0	4644	4644	4541
Mon Dec 18 16:30:57 2017	1513585857	0	4647	4647	4525
Mon Dec 18 16:30:52 2017	1513585852	0	4649	4649	4648
Mon Dec 18 16:30:53 2017	1513585853	0	4649	4649	4618
Mon Dec 18 16:30:51 2017	1513585851	0	4650	4650	4570
Mon Dec 18 16:30:46 2017	1513585846	0	4659	4659	4642
Mon Dec 18 16:30:30 2017	1513585830	0	4660	4660	4615
Mon Dec 18 16:30:41 2017	1513585841	0	4664	4664	4542
Mon Dec 18 16:29:50 2017	1513585790	0	4666	4666	4665
Mon Dec 18 16:30:18 2017	1513585818	0	4666	4666	4626
Mon Dec 18 16:31:23 2017	1513585883	0	4666	4666	4609
Mon Dec 18 16:30:42 2017	1513585842	0	4668	4668	4636
Mon Dec 18 16:30:40 2017	1513585840	0	4670	4670	4578
Mon Dec 18 16:30:07 2017	1513585807	0	4671	4671	4649
Mon Dec 18 16:31:23 2017	1513585883	0	4671	4671	4618
Mon Dec 18 16:29:50 2017	1513585790	0	4672	4672	4570
Mon Dec 18 16:29:50 2017	1513585790	0	4672	4672	4672
Mon Dec 18 16:31:19 2017	1513585879	0	4673	4673	4606
Mon Dec 18 16:30:18 2017	1513585818	0	4676	4676	4675
Mon Dec 18 16:31:02 2017	1513585862	0	4677	4677	4630
Mon Dec 18 16:30:46 2017	1513585846	0	4678	4678	4651
Mon Dec 18 16:30:36 2017	1513585836	0	4679	4679	4648
Mon Dec 18 16:30:41 2017	1513585841	0	4681	4681	4638
Mon Dec 18 16:30:17 2017	1513585817	0	4692	4692	4692
Mon Dec 18 16:30:52 2017	1513585852	0	4693	4693	4606
Mon Dec 18 16:30:31 2017	1513585831	0	4694	4694	4594
Mon Dec 18 16:30:52 2017	1513585852	0	4695	4695	4649
Mon Dec 18 16:31:23 2017	1513585883	0	4697	4697	4697
Mon Dec 18 16:30:18 2017	1513585818	0	4699	4699	4648
Mon Dec 18 16:30:52 2017	1513585852	0	4699	4699	4668
Mon Dec 18 16:30:31 2017	1513585831	0	4700	4700	4700
Mon Dec 18 16:30:40 2017	1513585840	0	4703	4703	4702
Mon Dec 18 16:30:18 2017	1513585818	0	4707	4707	4707
Mon Dec 18 16:30:40 2017	1513585840	0	4707	4707	4707
Mon Dec 18 16:30:02 2017	1513585802	0	4711	4711	4697
Mon Dec 18 16:30:01 2017	1513585801	0	4718	4718	4707
Mon Dec 18 16:30:41 2017	1513585841	0	4719	4719	4690
Mon Dec 18 16:30:36 2017	1513585836	0	4724	4724	4680
Mon Dec 18 16:30:36 2017	1513585836	0	4725	4725	4677
Mon Dec 18 16:29:51 2017	1513585791	0	4727	4727	4717
Mon Dec 18 16:30:36 2017	1513585836	0	4729	4729	4721
Mon Dec 18 16:30:45 2017	1513585845	0	4729	4729	4729
Mon Dec 18 16:30:57 2017	1513585857	0	4730	4730	4665
Mon Dec 18 16:31:18 2017	1513585878	0	4732	4732	4732
Mon Dec 18 16:30:41 2017	1513585841	0	4733	4733	4683
Mon Dec 18 16:30:36 2017	1513585836	0	4734	4734	4719
Mon Dec 18 16:30:57 2017	1513585857	0	4738	4738	4706
Mon Dec 18 16:31:13 2017	1513585873	0	4739	4739	4662
Mon Dec 18 16:30:51 2017	1513585851	0	4739	4739	4675
Mon Dec 18 16:30:01 2017	1513585801	0	4739	4739	4739
Mon Dec 18 16:30:36 2017	1513585836	0	4740	4740	4679
Mon Dec 18 16:30:12 2017	1513585812	0	4749	4749	4748
Mon Dec 18 16:29:51 2017	1513585791	0	4749	4749	4749
Mon Dec 18 16:31:01 2017	1513585861	0	4751	4751	4633
Mon Dec 18 16:31:02 2017	1513585862	0	4759	4759	4711
Mon Dec 18 16:30:00 2017	1513585800	0	4759	4759	4689
Mon Dec 18 16:30:52 2017	1513585852	0	4764	4764	4694
Mon Dec 18 16:30:41 2017	1513585841	0	4764	4764	4722
Mon Dec 18 16:30:30 2017	1513585830	0	4770	4770	4769
Mon Dec 18 16:31:18 2017	1513585878	0	4772	4772	4772
Mon Dec 18 16:30:52 2017	1513585852	0	4773	4773	4726
Mon Dec 18 16:30:40 2017	1513585840	0	4779	4779	4779
Mon Dec 18 16:31:23 2017	1513585883	0	4782	4782	4630
Mon Dec 18 16:30:35 2017	1513585835	0	4789	4789	4788
Mon Dec 18 16:31:18 2017	1513585878	0	4790	4790	4789
Mon Dec 18 16:30:07 2017	1513585807	0	4792	4793	4792
Mon Dec 18 16:30:23 2017	1513585823	0	4794	4794	4794
Mon Dec 18 16:29:51 2017	1513585791	0	4798	4798	4786
Mon Dec 18 16:31:02 2017	1513585862	0	4801	4801	4683
Mon Dec 18 16:31:18 2017	1513585878	0	4802	4802	4672
Mon Dec 18 16:31:18 2017	1513585878	0	4802	4802	4719
Mon Dec 18 16:30:01 2017	1513585801	0	4802	4802	4684
Mon Dec 18 16:30:18 2017	1513585818	0	4802	4802	4673
Mon Dec 18 16:30:41 2017	1513585841	0	4808	4808	4803
Mon Dec 18 16:30:30 2017	1513585830	0	4811	4811	4811
Mon Dec 18 16:31:02 2017	1513585862	0	4817	4817	4817
Mon Dec 18 16:30:36 2017	1513585836	0	4824	4824	4824
Mon Dec 18 16:30:18 2017	1513585818	0	4826	4826	4800
Mon Dec 18 16:31:13 2017	1513585873	0	4828	4828	4728
Mon Dec 18 16:30:12 2017	1513585812	0	4828	4828	4828
Mon Dec 18 16:30:30 2017	1513585830	0	4830	4830	4829
Mon Dec 18 16:30:30 2017	1513585830	0	4834	4834	4763
Mon Dec 18 16:30:40 2017	1513585840	0	4837	4837	4826
Mon Dec 18 16:30:07 2017	1513585807	0	4837	4837	4706
Mon Dec 18 16:30:41 2017	1513585841	0	4841	4841	4809
Mon Dec 18 16:30:12 2017	1513585812	0	4842	4842	4794
Mon Dec 18 16:30:51 2017	1513585851	0	4844	4844	4843
Mon Dec 18 16:30:30 2017	1513585830	0	4844	4844	4836
Mon Dec 18 16:29:55 2017	1513585795	0	4844	4844	4844
Mon Dec 18 16:30:18 2017	1513585818	0	4845	4845	4845
Mon Dec 18 16:30:30 2017	1513585830	0	4850	4850	4849
Mon Dec 18 16:30:41 2017	1513585841	0	4851	4851	4837
Mon Dec 18 16:30:07 2017	1513585807	0	4854	4854	4815
Mon Dec 18 16:30:31 2017	1513585831	0	4856	4856	4842
Mon Dec 18 16:30:18 2017	1513585818	0	4857	4857	4857
Mon Dec 18 16:30:18 2017	1513585818	0	4857	4857	4803
Mon Dec 18 16:30:18 2017	1513585818	0	4858	4858	4857
Mon Dec 18 16:30:07 2017	1513585807	0	4865	4865	4854
Mon Dec 18 16:30:36 2017	1513585836	0	4866	4866	4861
Mon Dec 18 16:30:57 2017	1513585857	0	4867	4867	4812
Mon Dec 18 16:30:36 2017	1513585836	0	4867	4867	4845
Mon Dec 18 16:29:45 2017	1513585785	1	4867	4867	4866
Mon Dec 18 16:31:23 2017	1513585883	0	4871	4871	4871
Mon Dec 18 16:31:13 2017	1513585873	1	4878	4878	4877
Mon Dec 18 16:30:40 2017	1513585840	0	4878	4878	4811
Mon Dec 18 16:30:18 2017	1513585818	0	4878	4878	4878
Mon Dec 18 16:31:13 2017	1513585873	0	4884	4884	4874
Mon Dec 18 16:30:41 2017	1513585841	0	4887	4887	4847
Mon Dec 18 16:30:18 2017	1513585818	0	4889	4889	4837
Mon Dec 18 16:30:31 2017	1513585831	0	4889	4889	4886
Mon Dec 18 16:31:24 2017	1513585884	0	4892	4892	4861
Mon Dec 18 16:29:50 2017	1513585790	0	4894	4894	4893
Mon Dec 18 16:31:07 2017	1513585867	0	4896	4896	4785
Mon Dec 18 16:30:41 2017	1513585841	0	4896	4896	4850
Mon Dec 18 16:29:45 2017	1513585785	1	4896	4897	4896
Mon Dec 18 16:30:52 2017	1513585852	0	4902	4902	4902
Mon Dec 18 16:30:12 2017	1513585812	0	4905	4905	4819
Mon Dec 18 16:30:57 2017	1513585857	0	4905	4905	4814
Mon Dec 18 16:30:41 2017	1513585841	0	4906	4906	4878
Mon Dec 18 16:30:30 2017	1513585830	0	4909	4909	4864
Mon Dec 18 16:31:13 2017	1513585873	0	4911	4912	4911
Mon Dec 18 16:30:12 2017	1513585812	0	4912	4913	4912
Mon Dec 18 16:30:30 2017	1513585830	0	4916	4916	4799
Mon Dec 18 16:30:30 2017	1513585830	0	4916	4916	4916
Mon Dec 18 16:30:35 2017	1513585835	0	4918	4918	4876
Mon Dec 18 16:29:45 2017	1513585785	1	4917	4918	4895
Mon Dec 18 16:30:30 2017	1513585830	0	4922	4922	4865
Mon Dec 18 16:30:30 2017	1513585830	0	4922	4922	4907
Mon Dec 18 16:30:02 2017	1513585802	0	4923	4923	4911
Mon Dec 18 16:31:02 2017	1513585862	0	4926	4926	4793
Mon Dec 18 16:30:02 2017	1513585802	0	4927	4927	4926
Mon Dec 18 16:30:06 2017	1513585806	0	4929	4929	4928
Mon Dec 18 16:29:45 2017	1513585785	1	4929	4930	4858
Mon Dec 18 16:31:02 2017	1513585862	0	4930	4930	4915
Mon Dec 18 16:30:35 2017	1513585835	0	4935	4935	4906
Mon Dec 18 16:31:24 2017	1513585884	0	4938	4938	4938
Mon Dec 18 16:29:50 2017	1513585790	0	4940	4940	4910
Mon Dec 18 16:29:45 2017	1513585785	1	4940	4941	4929
Mon Dec 18 16:30:01 2017	1513585801	0	4943	4943	4884
Mon Dec 18 16:29:50 2017	1513585790	0	4944	4944	4943
Mon Dec 18 16:29:55 2017	1513585795	0	4945	4945	4896
Mon Dec 18 16:30:30 2017	1513585830	0	4950	4950	4876
Mon Dec 18 16:30:01 2017	1513585801	0	4957	4957	4928
Mon Dec 18 16:31:02 2017	1513585862	0	4958	4958	4863
Mon Dec 18 16:30:06 2017	1513585806	0	4960	4960	4951
Mon Dec 18 16:31:18 2017	1513585878	0	4963	4963	4922
Mon Dec 18 16:29:55 2017	1513585795	0	4966	4966	4910
Mon Dec 18 16:29:50 2017	1513585790	0	4968	4968	4937
Mon Dec 18 16:31:13 2017	1513585873	0	4970	4970	4933
Mon Dec 18 16:29:45 2017	1513585785	1	4974	4974	4929
Mon Dec 18 16:31:02 2017	1513585862	0	4976	4976	4941
Mon Dec 18 16:30:18 2017	1513585818	0	4976	4976	4931
Mon Dec 18 16:31:07 2017	1513585867	0	4977	4977	4896
Mon Dec 18 16:30:18 2017	1513585818	0	4979	4979	4949
Mon Dec 18 16:31:07 2017	1513585867	0	4979	4979	4917
Mon Dec 18 16:29:45 2017	1513585785	1	4981	4982	4929
Mon Dec 18 16:30:56 2017	1513585856	0	4988	4988	4988
Mon Dec 18 16:30:52 2017	1513585852	0	4990	4990	4990
Mon Dec 18 16:30:30 2017	1513585830	0	4991	4991	4890
Mon Dec 18 16:31:13 2017	1513585873	0	4994	4994	4894
Mon Dec 18 16:30:30 2017	1513585830	0	4994	4994	4888
Mon Dec 18 16:30:30 2017	1513585830	0	4997	4997	4940
Mon Dec 18 16:29:56 2017	1513585796	0	4997	4998	4997
Mon Dec 18 16:30:02 2017	1513585802	0	4998	4998	4998
Mon Dec 18 16:29:45 2017	1513585785	1	5001	5001	4947
Mon Dec 18 16:30:30 2017	1513585830	0	5001	5001	4858
Mon Dec 18 16:31:13 2017	1513585873	0	5004	5005	4960
Mon Dec 18 16:30:12 2017	1513585812	0	5012	5012	5012
Mon Dec 18 16:29:45 2017	1513585785	1	5011	5012	4947
Mon Dec 18 16:30:11 2017	1513585811	0	5016	5016	5016
Mon Dec 18 16:31:18 2017	1513585878	0	5018	5018	4808
Mon Dec 18 16:31:07 2017	1513585867	0	5028	5028	4993
Mon Dec 18 16:31:07 2017	1513585867	0	5033	5033	5033
Mon Dec 18 16:30:18 2017	1513585818	0	5033	5033	5003
Mon Dec 18 16:31:18 2017	1513585878	0	5042	5042	4931
Mon Dec 18 16:30:30 2017	1513585830	0	5042	5042	4963
Mon Dec 18 16:30:35 2017	1513585835	0	5051	5051	5001
Mon Dec 18 16:30:30 2017	1513585830	0	5052	5052	4967
Mon Dec 18 16:30:35 2017	1513585835	0	5058	5058	4946
Mon Dec 18 16:30:18 2017	1513585818	0	5059	5059	5035
Mon Dec 18 16:30:30 2017	1513585830	0	5060	5060	5026
Mon Dec 18 16:30:30 2017	1513585830	0	5060	5060	4971
Mon Dec 18 16:30:07 2017	1513585807	0	5062	5062	5033
Mon Dec 18 16:31:02 2017	1513585862	0	5064	5064	5006
Mon Dec 18 16:31:18 2017	1513585878	0	5067	5067	5066
Mon Dec 18 16:31:18 2017	1513585878	0	5069	5069	5069
Mon Dec 18 16:31:02 2017	1513585862	0	5072	5072	5005
Mon Dec 18 16:30:52 2017	1513585852	0	5072	5072	5072
Mon Dec 18 16:30:52 2017	1513585852	0	5073	5073	5024
Mon Dec 18 16:30:18 2017	1513585818	0	5074	5074	5012
Mon Dec 18 16:29:56 2017	1513585796	0	5074	5074	5009
Mon Dec 18 16:30:35 2017	1513585835	0	5078	5078	5078
Mon Dec 18 16:31:24 2017	1513585884	0	5079	5079	5029
Mon Dec 18 16:30:12 2017	1513585812	0	5079	5079	5068
Mon Dec 18 16:31:02 2017	1513585862	0	5081	5081	5050
Mon Dec 18 16:30:06 2017	1513585806	0	5082	5082	5006
Mon Dec 18 16:29:45 2017	1513585785	1	5087	5087	5066
Mon Dec 18 16:30:30 2017	1513585830	0	5089	5089	4942
Mon Dec 18 16:30:02 2017	1513585802	0	5089	5089	5078
Mon Dec 18 16:31:01 2017	1513585861	0	5090	5090	5060
Mon Dec 18 16:29:50 2017	1513585790	0	5092	5092	5092
Mon Dec 18 16:29:50 2017	1513585790	0	5093	5093	5009
Mon Dec 18 16:31:13 2017	1513585873	0	5096	5096	5096
Mon Dec 18 16:29:45 2017	1513585785	1	5098	5099	5087
Mon Dec 18 16:30:02 2017	1513585802	0	5104	5104	5104
Mon Dec 18 16:30:18 2017	1513585818	0	5104	5104	5093
Mon Dec 18 16:31:07 2017	1513585867	0	5105	5105	5105
Mon Dec 18 16:31:02 2017	1513585862	0	5111	5111	5067
Mon Dec 18 16:29:50 2017	1513585790	0	5113	5113	5113
Mon Dec 18 16:31:02 2017	1513585862	0	5118	5118	5053
Mon Dec 18 16:29:50 2017	1513585790	0	5120	5120	5029
Mon Dec 18 16:30:02 2017	1513585802	0	5121	5121	5113
Mon Dec 18 16:29:45 2017	1513585785	1	5129	5130	5097
Mon Dec 18 16:31:07 2017	1513585867	0	5132	5132	5053
Mon Dec 18 16:31:18 2017	1513585878	0	5135	5135	4990
Mon Dec 18 16:29:55 2017	1513585795	0	5137	5137	4987
Mon Dec 18 16:30:35 2017	1513585835	0	5141	5141	5119
Mon Dec 18 16:29:45 2017	1513585785	1	5148	5149	5119
Mon Dec 18 16:30:35 2017	1513585835	0	5149	5149	5126
Mon Dec 18 16:31:18 2017	1513585878	0	5151	5151	5151
Mon Dec 18 16:30:30 2017	1513585830	0	5156	5156	5156
Mon Dec 18 16:30:18 2017	1513585818	0	5160	5160	5160
Mon Dec 18 16:31:24 2017	1513585884	0	5160	5160	5142
Mon Dec 18 16:30:06 2017	1513585806	0	5170	5170	5129
Mon Dec 18 16:30:06 2017	1513585806	0	5175	5175	5175
Mon Dec 18 16:31:02 2017	1513585862	0	5176	5176	5059
Mon Dec 18 16:31:02 2017	1513585862	0	5177	5177	5054
Mon Dec 18 16:29:45 2017	1513585785	1	5181	5182	5087
Mon Dec 18 16:29:56 2017	1513585796	0	5197	5197	5058
Mon Dec 18 16:30:35 2017	1513585835	0	5197	5197	5141
Mon Dec 18 16:30:12 2017	1513585812	0	5202	5203	5173
Mon Dec 18 16:29:45 2017	1513585785	1	5202	5203	5147
Mon Dec 18 16:31:24 2017	1513585884	0	5205	5205	5193
Mon Dec 18 16:31:07 2017	1513585867	0	5206	5206	5195
Mon Dec 18 16:31:18 2017	1513585878	0	5208	5208	5146
Mon Dec 18 16:30:18 2017	1513585818	0	5210	5211	5166
Mon Dec 18 16:31:18 2017	1513585878	0	5213	5213	5106
Mon Dec 18 16:30:01 2017	1513585801	0	5214	5214	5171
Mon Dec 18 16:30:01 2017	1513585801	0	5222	5222	5221
Mon Dec 18 16:31:02 2017	1513585862	0	5225	5225	5177
Mon Dec 18 16:29:50 2017	1513585790	0	5230	5230	5218
Mon Dec 18 16:30:18 2017	1513585818	0	5232	5232	5155
Mon Dec 18 16:31:07 2017	1513585867	0	5234	5234	5233
Mon Dec 18 16:29:45 2017	1513585785	1	5235	5236	5202
Mon Dec 18 16:30:18 2017	1513585818	0	5240	5240	5229
Mon Dec 18 16:30:18 2017	1513585818	0	5240	5240	5229
Mon Dec 18 16:31:07 2017	1513585867	0	5245	5245	5192
Mon Dec 18 16:30:02 2017	1513585802	0	5248	5248	5237
Mon Dec 18 16:30:35 2017	1513585835	0	5248	5248	5228
Mon Dec 18 16:29:55 2017	1513585795	0	5249	5249	5143
Mon Dec 18 16:31:18 2017	1513585878	0	5252	5252	5209
Mon Dec 18 16:30:12 2017	1513585812	0	5252	5252	5128
Mon Dec 18 16:30:02 2017	1513585802	0	5262	5262	5261
Mon Dec 18 16:29:45 2017	1513585785	1	5262	5263	5262
Mon Dec 18 16:31:02 2017	1513585862	0	5267	5267	5233
Mon Dec 18 16:31:18 2017	1513585878	0	5268	5268	5225
Mon Dec 18 16:30:35 2017	1513585835	0	5274	5274	5187
Mon Dec 18 16:30:18 2017	1513585818	0	5275	5275	5275
Mon Dec 18 16:29:45 2017	1513585785	1	5283	5284	5283
Mon Dec 18 16:31:13 2017	1513585873	0	5287	5287	5286
Mon Dec 18 16:30:46 2017	1513585846	0	5291	5291	5245
Mon Dec 18 16:30:06 2017	1513585806	0	5293	5293	5292
Mon Dec 18 16:30:06 2017	1513585806	0	5293	5293	5279
Mon Dec 18 16:30:35 2017	1513585835	0	5294	5294	5235
Mon Dec 18 16:31:20 2017	1513585880	0	5294	5294	5293
Mon Dec 18 16:30:35 2017	1513585835	0	5295	5295	5184
Mon Dec 18 16:30:46 2017	1513585846	0	5299	5299	5298
Mon Dec 18 16:31:18 2017	1513585878	0	5300	5300	5278
Mon Dec 18 16:30:12 2017	1513585812	0	5301	5301	5279
Mon Dec 18 16:30:18 2017	1513585818	0	5301	5301	5289
Mon Dec 18 16:30:30 2017	1513585830	0	5305	5305	5285
Mon Dec 18 16:31:20 2017	1513585880	0	5305	5306	5270
Mon Dec 18 16:31:13 2017	1513585873	0	5307	5307	5271
Mon Dec 18 16:30:46 2017	1513585846	0	5308	5308	5266
Mon Dec 18 16:29:50 2017	1513585790	0	5310	5310	5233
Mon Dec 18 16:30:46 2017	1513585846	0	5311	5311	5238
Mon Dec 18 16:30:18 2017	1513585818	0	5314	5314	5293
Mon Dec 18 16:30:17 2017	1513585817	0	5320	5320	5319
Mon Dec 18 16:31:02 2017	1513585862	0	5321	5321	5282
Mon Dec 18 16:30:35 2017	1513585835	0	5336	5336	5240
Mon Dec 18 16:31:01 2017	1513585861	0	5336	5336	5310
Mon Dec 18 16:30:12 2017	1513585812	0	5336	5336	5328
Mon Dec 18 16:30:18 2017	1513585818	0	5340	5340	5329
Mon Dec 18 16:31:07 2017	1513585867	0	5340	5340	5288
Mon Dec 18 16:29:45 2017	1513585785	1	5342	5342	5342
Mon Dec 18 16:31:02 2017	1513585862	0	5350	5350	5236
Mon Dec 18 16:30:46 2017	1513585846	0	5353	5353	5310
Mon Dec 18 16:29:55 2017	1513585795	0	5355	5355	5355
Mon Dec 18 16:29:55 2017	1513585795	0	5357	5357	5276
Mon Dec 18 16:31:01 2017	1513585861	0	5363	5363	5271
Mon Dec 18 16:29:50 2017	1513585790	0	5363	5363	5352
Mon Dec 18 16:30:18 2017	1513585818	0	5364	5364	5306
Mon Dec 18 16:30:56 2017	1513585856	0	5370	5370	5305
Mon Dec 18 16:30:41 2017	1513585841	0	5374	5374	5374
Mon Dec 18 16:30:46 2017	1513585846	0	5374	5374	5333
Mon Dec 18 16:30:12 2017	1513585812	0	5378	5378	5378
Mon Dec 18 16:30:51 2017	1513585851	0	5382	5382	5382
Mon Dec 18 16:30:24 2017	1513585824	0	5383	5383	5372
Mon Dec 18 16:31:01 2017	1513585861	0	5386	5386	5337
Mon Dec 18 16:31:13 2017	1513585873	0	5388	5388	5377
Mon Dec 18 16:30:18 2017	1513585818	0	5388	5388	5388
Mon Dec 18 16:30:12 2017	1513585812	0	5394	5394	5317
Mon Dec 18 16:30:17 2017	1513585817	0	5395	5395	5345
Mon Dec 18 16:30:56 2017	1513585856	0	5398	5398	5312
Mon Dec 18 16:31:13 2017	1513585873	0	5400	5400	5400
Mon Dec 18 16:30:30 2017	1513585830	0	5408	5408	5408
Mon Dec 18 16:30:35 2017	1513585835	0	5408	5408	5296
Mon Dec 18 16:29:49 2017	1513585789	0	5411	5411	5401
Mon Dec 18 16:31:13 2017	1513585873	0	5413	5413	5324
Mon Dec 18 16:30:46 2017	1513585846	0	5414	5414	5413
Mon Dec 18 16:31:18 2017	1513585878	0	5416	5416	5290
Mon Dec 18 16:30:18 2017	1513585818	0	5433	5433	5339
Mon Dec 18 16:31:01 2017	1513585861	0	5433	5433	5312
Mon Dec 18 16:31:13 2017	1513585873	0	5437	5437	5426
Mon Dec 18 16:30:46 2017	1513585846	0	5443	5443	5367
Mon Dec 18 16:31:07 2017	1513585867	0	5446	5446	5421
Mon Dec 18 16:30:46 2017	1513585846	0	5449	5449	5414
Mon Dec 18 16:30:35 2017	1513585835	0	5449	5449	5328
Mon Dec 18 16:31:07 2017	1513585867	0	5456	5456	5456
Mon Dec 18 16:29:45 2017	1513585785	0	5463	5463	5458
Mon Dec 18 16:29:45 2017	1513585785	1	5463	5464	5458
Mon Dec 18 16:30:56 2017	1513585856	0	5468	5468	5467
Mon Dec 18 16:31:13 2017	1513585873	0	5470	5470	5427
Mon Dec 18 16:31:01 2017	1513585861	0	5472	5472	5392
Mon Dec 18 16:30:41 2017	1513585841	0	5475	5475	5466
Mon Dec 18 16:30:41 2017	1513585841	0	5477	5477	5443
Mon Dec 18 16:31:13 2017	1513585873	0	5477	5477	5455
Mon Dec 18 16:29:45 2017	1513585785	0	5478	5478	5463
Mon Dec 18 16:29:45 2017	1513585785	0	5485	5485	5485
Mon Dec 18 16:30:41 2017	1513585841	0	5491	5491	5481
Mon Dec 18 16:30:12 2017	1513585812	0	5494	5494	5354
Mon Dec 18 16:31:01 2017	1513585861	0	5495	5495	5495
Mon Dec 18 16:31:13 2017	1513585873	0	5495	5495	5466
Mon Dec 18 16:30:06 2017	1513585806	0	5495	5495	5406
